,id,username,text,retweet_count,like_count,created_at
38,1612649300038909953,faizsadad_,Eh iya itu kelanjutan kasus bapak yang mukulin anaknya gimana yak? Duh lupa bgt lagi namanya. Mau browsing jd bingung :(,2,99,2023-01-10 03:15:29+00:00
39,1612419910386487296,faizsadad_,Kalian yang udah ada fiturnya udah pada nyobain belum? gimana menurut kalian? Share dong siniii!! #WeGotYou,0,15,2023-01-09 12:03:58+00:00
40,1612419518030303232,faizsadad_,Kalau gue sih hepinya karena bisa nyobain mobil mobil yang belum sanggup gue beli ya :'') WKWKKWK.,1,51,2023-01-09 12:02:25+00:00
41,1612419333946503169,faizsadad_,Sebenernya yg bikin worth it banget tuh bukan cuma mewahnya aja. Nyamannya dan lebih luas interiornya itu lho. Jela… https://t.co/6kgqA34K1a,0,36,2023-01-09 12:01:41+00:00
42,1612407231823347713,faizsadad_,@prianiytha HEUHEU,0,0,2023-01-09 11:13:35+00:00
43,1612405596199976960,faizsadad_,Jadi ini tuh gocar tapi mobilnya lebih mewah + nyaman gitu. Biasa gua sering dapet Innova Reborn tp kadang ada bran… https://t.co/kTWRWNQBFJ,1,133,2023-01-09 11:07:05+00:00
44,1612404494129860615,faizsadad_,Coba deh cek aplikasi gojek lu. Udah ada pilihan “GoCar Luxe” belum?? Suer worth it bgt 😂 https://t.co/zlY6rHfmNJ,31,513,2023-01-09 11:02:43+00:00
45,1612276125241311232,faizsadad_,Tapi sekarang udah aman sich.. Walau harus agak drama. Sekarang kita sepakat kalau yaudah sama-sama jualan aja. Rej… https://t.co/G2zDiJBOWx,0,212,2023-01-09 02:32:37+00:00
46,1612270559634817025,faizsadad_,"Jadi kan gue bikin warkop gitu ya. Baru juga hari pertama ngerapihin ruko eh, karyawan gue udah diancem dibunuh sam… https://t.co/LTf6YsXvlq",52,940,2023-01-09 02:10:30+00:00
47,1611213899738796033,faizsadad_,Anjir ini apaan!!?? 😂 https://t.co/oB8R9h5sPl,0,53,2023-01-06 04:11:43+00:00
48,1611197728377417729,faizsadad_,Pensil inul…. https://t.co/jkmGktCuEQ,319,2251,2023-01-06 03:07:27+00:00
49,1611196031085182976,faizsadad_,Terpaksa memasang wifi yang sering dimaki maki orang karena cuma itu yang menjangkau daerahku :(,17,201,2023-01-06 03:00:43+00:00
50,1610265641679998977,faizsadad_,Kok bisa ya adek abang cakep semua.🥰🥰🥰 (Termasuk gue) https://t.co/j8yoSIcT8x,0,129,2023-01-03 13:23:40+00:00
51,1610264962634776580,faizsadad_,Selamat ulang tahun ayah &amp; gina 🥰🥰 https://t.co/jRLTfzxruQ,6,441,2023-01-03 13:20:59+00:00
52,1609853017469353985,faizsadad_,WAKTU ITU PERNAH SEMUANYA DITELFON GAK ADA YANG ANGKAT. TERNYATA PADA MAEN LATO LATO FAK😂😂,1,225,2023-01-02 10:04:03+00:00
53,1609851520279007232,faizsadad_,Demi lingkungan kerja yang lebih nyaman.. https://t.co/A1XuUWyr83,293,2891,2023-01-02 09:58:06+00:00
54,1609773010852155393,faizsadad_,…………. https://t.co/LIb60K4UEw,4,117,2023-01-02 04:46:08+00:00
55,1609480993832075264,faizsadad_,Lah iya abis malem tahun baruan tuh masih harus balik kerja yak!!???? Kirain mah libur 6 bulan,117,384,2023-01-01 09:25:46+00:00
56,1609098638999040001,faizsadad_,Mulai sekarang harus belajar bahasa arab nih kalau mau dapet info terupdate tentang ronaldo 😂 https://t.co/AiTgfnYM5D,10,237,2022-12-31 08:06:25+00:00
57,1609012162839871488,faizsadad_,Demi apasi ronaldo………..,14,575,2022-12-31 02:22:48+00:00
58,1608835658654846979,faizsadad_,Semakin dewasa semakin gapunya semangat untuk tahun baruan dah. Dulu kayaknya heboh banget h-3 udah book ini itu 😂,185,752,2022-12-30 14:41:26+00:00
59,1608324981540392961,faizsadad_,b aja si.,5,66,2022-12-29 04:52:11+00:00
60,1608324952520011776,faizsadad_,Gue udah nyobain mixue dong 😎,0,140,2022-12-29 04:52:04+00:00
61,1608131943794892800,faizsadad_,Abis beli lato lato karena penasaran. Demi apapun berisik banget wkwkwkw :”),6,137,2022-12-28 16:05:07+00:00
62,1608036116346855427,faizsadad_,Emangnya badai?,0,62,2022-12-28 09:44:20+00:00
63,1607701007718580224,faizsadad_,"Dan yang bikin makin lucu tuh si kang deny selalu suportif dengan statementnya si fajar. Diladenin terus  😭😭

“Kala… https://t.co/Aj26u8oQXD",17,222,2022-12-27 11:32:44+00:00
64,1607699055068737536,faizsadad_,Denny cagur keren bgt bisa gak ketawa wkkwkwkwkwkwkwk,48,706,2022-12-27 11:24:58+00:00
65,1607628491272650752,faizsadad_,KALAU MAU PELIHARA KUCING SEENGGAKNYA SEDIAIN PASIR DI RUMAH SENDIRI BIAR GAK BERAK DI HALAMAN ORANG LAIN HHHHH!!!!,31,198,2022-12-27 06:44:35+00:00
66,1607627720095305728,faizsadad_,Kemarin sempet kasian sama ronaldo. Ngeliat ini langsung kasian sama diriku sendiri…. https://t.co/I2BDxIrwrl,38,303,2022-12-27 06:41:31+00:00
67,1607364174254071808,faizsadad_,Wuih tinggal masukin extra joss + susu nih… https://t.co/ZjzIjyL6mr,1,79,2022-12-26 13:14:17+00:00
68,1607335250144919553,faizsadad_,Nih toilet dikasih ES BATU buat apaan yak.. https://t.co/IZwsURJxVq,17,632,2022-12-26 11:19:21+00:00
69,1606672409985417219,faizsadad_,Ada yang punya warung/warkop gak sih? Ajarin gue dong cara pembukuannya :( Gue private deh :((,0,131,2022-12-24 15:25:27+00:00
70,1606247140568600576,faizsadad_,Setelah tau tentang klinik kecantikan dan apa aja yang bisa mereka kerjain.. Sumpah dah. Gua bisa jadi cakep banget… https://t.co/ld77rnuTMK,21,175,2022-12-23 11:15:35+00:00
71,1606228919694360577,faizsadad_,"Tadi abis nganterin istri ke klinik kecantikan gitu.

Canggih bgt dah dunia. Sekali treatment bisa langsung ngurangin lingkar lengan…",1,101,2022-12-23 10:03:11+00:00
72,1605841561182355457,faizsadad_,@sanjayaa__ PUNYA 1!!!!,0,2,2022-12-22 08:23:57+00:00
73,1605840695004205056,faizsadad_,"Lu keluar duit jutaan demi fashion, gue keluar duit buat game. Kan itungannya sama aja. Sama sama keluar duit buat yg gak penting2 amat 😂",7,102,2022-12-22 08:20:31+00:00
74,1605840352442810375,faizsadad_,"Gue tuh jarang keluar duit buat baju, sepatu, otomotif atau keperluan lainnya. Eh, sekalinya gue keluar duit buat g… https://t.co/M5qfMUueEx",28,310,2022-12-22 08:19:09+00:00
75,1605537335348965376,faizsadad_,@jouskacentre Betulll!! Makanya gue pun pusing ketika adek gue jd mager kuliah :”) karena jalan idup kan beda2 yak,1,19,2022-12-21 12:15:04+00:00
76,1605533243284996096,faizsadad_,@tokopedia Jelas nyimpen dong!! Sebagai anak pertama yang punya adek banyak. Pasti masih sering belanjain adek2nya… https://t.co/COMTbtWGro,0,10,2022-12-21 11:58:49+00:00
77,1605530084097630208,faizsadad_,"Penasaran sama mixue, mie gacoan, kopi nako, dan semua tempat “hits”lainnya.

Tapi setiap mau kesana udah puyeng du… https://t.co/GE6KpXN9X0",69,837,2022-12-21 11:46:16+00:00
78,1605158079129333760,faizsadad_,@jeremypeter_ Gue mah like dua2nya wkkwkwkw,0,2,2022-12-20 11:08:03+00:00
79,1605157542740758528,faizsadad_,Bayangin postinganmu dilike 57juta orang trus notifnya gak dimatiin. Meledak tuh hape 😂,3,147,2022-12-20 11:05:55+00:00
80,1605156986823544832,faizsadad_,"Postingan messi resmi jadi postingan dengan like terbanyak di IG setelah akhirnya ngebalap world_record_egg.

Fans… https://t.co/t8YvcasGCS",54,820,2022-12-20 11:03:42+00:00
81,1605150535845171200,faizsadad_,Alhamdulillah semua yggue bangun dgn susah payah ini membuahkan hasil. Ortu udh terima dgn pilihan gue. Cuma ada 1… https://t.co/wjlkBmJxxW,31,1845,2022-12-20 10:38:04+00:00
82,1605149275570130944,faizsadad_,"Gue berenti kuliah di semester 8. Iya, tinggal sidang doang.. tapi karena gue udah kelewat mager, yaudah gue tingga… https://t.co/3hRuJGldUD",224,3159,2022-12-20 10:33:04+00:00
83,1605146488752902144,faizsadad_,"Ketika sedang mengisi sebuah seminar. Ada seorang peserta bertanya kepadaku :

""Gimana caranya bisa ngatur waktu ke… https://t.co/gbmGWhMvYh",9,209,2022-12-20 10:21:59+00:00
84,1604538351528607745,faizsadad_,What a final :”),14,251,2022-12-18 18:05:28+00:00
85,1604501328323313667,faizsadad_,Argentina bagus bgt mainnyaa!!!!,5,110,2022-12-18 15:38:21+00:00
86,1604460273456533505,faizsadad_,Semua pengen messi menang tapi kayaknya bakal berakhir buruk deh :((( duh tapi jangan dong elah. Mbappe gausah jago2 plis,7,132,2022-12-18 12:55:13+00:00
87,1604450823508856833,faizsadad_,Dari kemarin nulis script selalu mentok heuheu,0,44,2022-12-18 12:17:40+00:00
88,1604439996114817025,faizsadad_,Talent andalan di kantor 🥰🥰 @poncoiskandar30 https://t.co/GBVNsQi9gW,0,89,2022-12-18 11:34:38+00:00
89,1604401565083009025,faizsadad_,@candrapratams NANIII!!!???,0,5,2022-12-18 09:01:56+00:00
90,1604400034367172608,faizsadad_,Sumpah dah. Ada rokok yang gak bahaya gak si? Gaenak gapapa dah yg penting bisa maen asep :”),14,268,2022-12-18 08:55:51+00:00
91,1604353301570412544,faizsadad_,"Disuruh pasang muka jelekk. Eh, ada yang gak perlu usaha 😂 https://t.co/gjCrzQGBuu",424,7113,2022-12-18 05:50:09+00:00
92,1604347920803037185,faizsadad_,Makin rame aja nih kantor google cabang bojong nangka 🥰 https://t.co/929hya9MbC,12,721,2022-12-18 05:28:46+00:00
93,1604345855418716162,faizsadad_,Info nobar depok/cibubur dong. Mau ngerasain nobar 😂,0,78,2022-12-18 05:20:33+00:00
94,1604089171244904449,faizsadad_,"Kalian pernah ngalamin penipuan gini gak? Coba ceritain dong. Cara kalian #TolakDenganAnggun dan ngadepinnya? Wkwkwkkw""",0,9,2022-12-17 12:20:35+00:00
95,1604086795016491008,faizsadad_,"Liat video dari @goodlifebca deh. 

Pokoknya kalau sampe ada pihak bank yang minta PIN, No kartu, OTP, CVV/CVC itu… https://t.co/0H8EBzpn95",20,118,2022-12-17 12:11:09+00:00
96,1604084436324483072,faizsadad_,"Ngerjain penipu lewat telfon tuh seru bgt suer WKWKWK. 

“Hahh? Saya dapet 5 juta??? 1 juta ajalah mas uang saya ma… https://t.co/slRjtZmMWC",4,244,2022-12-17 12:01:46+00:00
97,1603982173849415680,faizsadad_,Bangun siang tuh nyeselnya minta ampun… tapi kalau bangun pagi pun bingung mau ngapain wkwk,426,2319,2022-12-17 05:15:25+00:00
98,1603637782861484033,faizsadad_,"Kalau ngeliat diri sendiri di postingan orang lain tuh jd suka kepikiran :

“Gua kudu diapain ya biar kaga buluk-buluk amat??” 😂",24,224,2022-12-16 06:26:56+00:00
99,1602957738329669635,faizsadad_,Gue pun gabisa jelasin kenapa gue merokok dan kenapa gabisa berenti :”) https://t.co/KxeEvMXpDc,6,86,2022-12-14 09:24:40+00:00
100,1602957416521666562,faizsadad_,Buseeeeeet. Orang pedes pedes bgt mulutnya di twitter dah 😂 membabi buta kalau liat orang salah wkwkkwkw.,43,468,2022-12-14 09:23:24+00:00
101,1602604420088598529,faizsadad_,DEMI APASIH!!!??? https://t.co/UFG5FiG5fX,5,83,2022-12-13 10:00:43+00:00
102,1602603944169328640,faizsadad_,"Hehhhhh harga rokok makin lama makin mahal ya!!!!????? 30ribu loh anyiiing :”) 

eh, tapi bagus deh. Biar bocil2 pa… https://t.co/wWKAeSuZwb",21,311,2022-12-13 09:58:49+00:00
103,1602596696550088704,faizsadad_,Bukannya kaku atau gak asik. Tapi kan kita baru kenal maliiiih. Kalau udah deket mah main kata-kata-an orang tua ju… https://t.co/258OsyI8oE,4,107,2022-12-13 09:30:01+00:00
104,1602596117090140160,faizsadad_,"Kurang-kurangin dah bercanda pake kata-kata kasar ke orang yang belum lu kenal-kenal banget. Iya, paham mungkin ema… https://t.co/SMkoCNs855",118,806,2022-12-13 09:27:43+00:00
105,1602554741854470144,faizsadad_,Semangat! 💪🏼💪🏼 https://t.co/yZ8bQXeKyy,1,48,2022-12-13 06:43:19+00:00
106,1602553958693998594,faizsadad_,"Pertama kali ke luar negri dan pertama kalinya ngerasain cebok gak pake aer alias PAKE TISU DOANG :”)

Kok bisa sih… https://t.co/FhZOkIYDta",5,251,2022-12-13 06:40:12+00:00
107,1602260259208196097,faizsadad_,"Kalian yang perokok paling lama bisa berenti berapa lama? Gue cuma 3 hari dah :"") Itupun udah geter-geter ni bibir rasanya wkwkwk",13,371,2022-12-12 11:13:09+00:00
108,1602147444078579712,faizsadad_,Depok macetnya lagi gila gilanya yak?,1,73,2022-12-12 03:44:51+00:00
109,1601924958166618113,faizsadad_,Jam tidur berantakan tapi yang disalahin piala dunia. Padahal ada bola ataupun enggak tetep aja aku begadang wkwkw,14,155,2022-12-11 13:00:47+00:00
110,1601624196656017410,faizsadad_,Ronaldo :”),14,291,2022-12-10 17:05:39+00:00
111,1601490643351613440,faizsadad_,"enak bgt rebahan seharian anjeeeeng :"")",409,2027,2022-12-10 08:14:58+00:00
112,1600445732636725250,faizsadad_,KIRAIN APAAAAA!!! 😂 oh jadi ini rahasia #JalanPinterJualan Jerome ma Jehian pake #gobizindonesia 😂 https://t.co/rVvvW4EuTu,1,19,2022-12-07 11:02:52+00:00
113,1600398001851490304,faizsadad_,Ini siapa ajggggg https://t.co/yQOcSj5wsE,0,59,2022-12-07 07:53:12+00:00
114,1600397859912052736,faizsadad_,PUNYA ORANG ORANG HASILNYA PADA BAGUS-BAGUS DAH PERASAAN!!?? https://t.co/xYOUU3WeJv,1,208,2022-12-07 07:52:38+00:00
115,1600093982121693184,faizsadad_,…… https://t.co/pCiy04q5lV,4,152,2022-12-06 11:45:08+00:00
116,1600025215245094912,faizsadad_,Beli elektronik tuh emang harus bela-belain pilih yang agak mahal sekalian ya. Kualitas dan daya tahannya gak bohong😂,16,201,2022-12-06 07:11:53+00:00
117,1599617012900458496,faizsadad_,Timeline gue udah mulai ribut2 soal politik nih elah.,3,117,2022-12-05 04:09:49+00:00
118,1599349984306298880,faizsadad_,Bayangin. Tangan temenmu geter trus fotonya nge-blur. https://t.co/CKsOkd0pEP,5,208,2022-12-04 10:28:45+00:00
119,1599030185055379456,faizsadad_,"Taruhan bola sama temen tuh sebenernya udah kayak gak taruhan. Kalau menang, dapet duit. Duitnya dipake buat beli r… https://t.co/QuUUVoxZo8",19,293,2022-12-03 13:17:59+00:00
120,1598877178628038656,faizsadad_,Ternyata seru banget ya nonton bola kalau pake taruhan wkkwkwkwkkw,31,401,2022-12-03 03:09:59+00:00
121,1597537833526657025,faizsadad_,Fitur trending di twitter lama lama ga ada gunanya dah. Isinya jualan semua :”)  Trendingnya ketutupan wkwkwk,166,780,2022-11-29 10:27:54+00:00
122,1597518156087844864,faizsadad_,Buat bukti 😂😂 https://t.co/sA7eg0bzC1,0,71,2022-11-29 09:09:43+00:00
123,1597503623499767811,faizsadad_,Hampir marah karena pada ngaret dateng ke kantor. Ternyata dia nyemplung ke got 😂 https://t.co/gCIY0tGmFT,7363,76540,2022-11-29 08:11:58+00:00
124,1597492689062465537,faizsadad_,Mungkin karena lingkungan gue pada begadang semua kali ya. Makanya suka kaget kalau ngeliat orang jam 12 malem udah… https://t.co/B6ySYv1jqy,7,194,2022-11-29 07:28:31+00:00
125,1597195957418201089,faizsadad_,Emang sih begadang tuh enak….Kalau bangunnya siang 😂 kalau bangunnya pagi mah puyeng seharian,561,3062,2022-11-28 11:49:25+00:00
126,1597102448765997056,faizsadad_,Fix nih abis worldcup gua bakal benerin jam tidur!!!!!! Fix……,12,111,2022-11-28 05:37:51+00:00
127,1596750510429990912,faizsadad_,Padahal untuk jadi orang “bodo amat-an” tuh gak susah2 amat 😂 lu nya aje yg suka cari penyakit,1753,7050,2022-11-27 06:19:22+00:00
128,1596748228812492802,faizsadad_,@dank_shanu Rafi ahmad ya jelas biaya sendiri dong.. indo aja kaga ada di wolrdcup. Masa minta negara wkwkwk,0,10,2022-11-27 06:10:18+00:00
129,1596748011568508928,faizsadad_,Nonton bola sehari 3x sampe puyeng ngeliat lapangan 😂,7,147,2022-11-27 06:09:26+00:00
130,1596746586440478728,faizsadad_,Baru kepikiran. Pendukung bola yg langsung nonton di qatar tuh berangkat pake biaya sendiri atau dibiayain sama neg… https://t.co/ebahp1YhzB,8,218,2022-11-27 06:03:46+00:00
131,1595879398942846976,faizsadad_,Richarlison wtfffff,0,87,2022-11-24 20:37:53+00:00
132,1595780522231619586,faizsadad_,@dfstka_ @ulfanabila97 172 nih,0,2,2022-11-24 14:04:59+00:00
133,1595778627635138560,faizsadad_,Lagi dan lagi. Resiko jadi orang jelek. Foto sama istri udah kayak fans foto sama artis… https://t.co/c7ycWSqnPa,77,2233,2022-11-24 13:57:27+00:00
134,1595311457197232129,faizsadad_,@kristoimmanuel @txtdrberseragam @dwikaputra Fak kok bisa sih….,1,33,2022-11-23 07:01:05+00:00
135,1595265313930891265,faizsadad_,"Gue biasa isi token listrik 1jt untuk sebulan. Trus kaget karena bulan lalu jadi 2jt dan bahkan bulan ini 3jt 😂

In… https://t.co/hiIfdydW4i",10,281,2022-11-23 03:57:44+00:00
136,1595028135052984326,faizsadad_,HHHHHHHHHHHHHHHHHHHH *masih tidak terima*,23,209,2022-11-22 12:15:16+00:00
137,1595026714400542722,faizsadad_,Bisa2nya argentina kalah anyiiiiiiing,24,437,2022-11-22 12:09:37+00:00
138,1594947209745010688,faizsadad_,Tiktok bener2 ngubah ekosistem sosmed ya 😂 semua berubah jadi kayak tiktok wkkwkwk. Kecuali twitter si.,160,1753,2022-11-22 06:53:42+00:00
139,1594945475828142081,faizsadad_,Syit……….,4,48,2022-11-22 06:46:48+00:00
140,1594667171971756034,faizsadad_,Tapi ada GrabUnlimited emang nolong bgt sih :”) harga paketnya Rp1*/ 8 minggu tapi bisa dapet #PromoUnlimited mulai… https://t.co/EmHarAj8Tq,1,4,2022-11-21 12:20:55+00:00
141,1594663886065897472,faizsadad_,"Dulu sebelum nikah kalau jajan ya untuk diri sendiri. Sekarang pas udah ada istri jajannya jadi 2😂 Gue jajan, ulfa… https://t.co/1jI9UUaXVu",2,15,2022-11-21 12:07:52+00:00
142,1594659277838647296,faizsadad_,Fadil sama aul tuh lucu bgt dah gelagatnya wkkwkwkwk https://t.co/QykXo7ewHu,13,162,2022-11-21 11:49:33+00:00
143,1594584454785552384,faizsadad_,"“Iya mah jadi gini.. pacar aku kristen dan kayaknya aku mau serius deh sama dia”

DUAARRRRRRR. *dunia bergetar*

“A… https://t.co/mmiqVxGulr",19,151,2022-11-21 06:52:14+00:00
144,1594583847123169286,faizsadad_,Ini wajib jadi postingan dengan like terbanyak di instagram nih. Masa iya kalah sama telor!!??? https://t.co/b36IGLrp52,6,140,2022-11-21 06:49:49+00:00
145,1594582061029142528,faizsadad_,"Tadi pas gempa para tukang ini hanya bisa terdiam dengan tatapan pasrah.

“Bangsat belom juga kelar. Masa udah robo… https://t.co/hIfmYq0P66",143,1708,2022-11-21 06:42:43+00:00
146,1594578544231092225,faizsadad_,Biasanya gue suka gak ngeh kalau ada gempa.. tapi kali ini bener2 geter anyiiing 😂,68,675,2022-11-21 06:28:45+00:00
147,1594577878632779776,faizsadad_,Gempa terkenceng yg pernah gue rasain… astaga serem juga yak,599,7437,2022-11-21 06:26:06+00:00
148,1593892407070035968,faizsadad_,"Sumpah gak boong kwkwkwkw. Gue sama temen2 pun kesel pas tau 🤣

“Brengsekkkkk. Orang sebangsat ini bisa2nya makin punya power”",395,6450,2022-11-19 09:02:17+00:00
149,1593891982287724545,faizsadad_,Dulu pas sekolah sempet ada temen gue yg tangannya enteng banget. Bully sana sini. Pukul sana sini. Bang jago dah p… https://t.co/HYf0iiV9jp,3596,29280,2022-11-19 09:00:36+00:00
150,1593889839644282880,faizsadad_,Udah gila. https://t.co/tqkYMx0y5y,9,84,2022-11-19 08:52:05+00:00
151,1593584226745847809,faizsadad_,Ini orang2 yang bawel ngetweet goodbye twitter tapi abis itu tetep lanjut ngetweet tuh gimanesi 😂 beneran goodbye gakk????,5,178,2022-11-18 12:37:41+00:00
152,1593570550747910144,faizsadad_,Dari dulu gapernah kuat kalau nonton horror. Kayak lemes aja gitu nontonnya wkwkwkw. Kalau thriller masih oke deh.… https://t.co/xwhHsUXNDv,3,38,2022-11-18 11:43:21+00:00
153,1593562290892468226,faizsadad_,Kalau bales chat orang lain lama bgt tapi giliran urusan sendiri maunya cepet…bajingan sekali aku 🥲,58,273,2022-11-18 11:10:31+00:00
154,1593489172542943233,faizsadad_,Terpujilah warteg yang ada gorengannya..,27,209,2022-11-18 06:19:58+00:00
155,1593459375334883329,faizsadad_,Hayo hayo kalau twitter down kalian mau ngeluh dimana hahhhhhhh,18,214,2022-11-18 04:21:34+00:00
156,1593458420371582976,faizsadad_,Kacau ni twitter wkwkkwkw. Cuma perlu 2 bulan untuk diancurin sama mas elon 😂,18,352,2022-11-18 04:17:47+00:00
157,1593192223340113920,faizsadad_,"@TopRebahan Udah, jgn dilanjutin.",0,15,2022-11-17 10:40:00+00:00
158,1593192137205911552,faizsadad_,@Ai_En_Yu Itu siapa jing,0,37,2022-11-17 10:39:40+00:00
