created_at,default_profile,description,favourites_count,followers_count,friends_count,id,location,screen_name,statuses_count,verified,account_age_days,account_type
2014-08-25 22:45:56,False,"OSU class of 2017, Durham university 2020, biological anthropologist, paleopathologist, painter",3489,71,312,2768241314,"Columbus, Ohio",janelle_ty,1873,False,2185,human
2015-07-18 00:03:45,False,Venmo: hellsabels 🤑,46961,310,420,3282830066,Road to happiness,eye__vy,11102,False,1859,human
2009-02-09 16:55:44,False,"The official Twitter account for Outdoor Channel. Tag your best Hunting, Fishing and Shooting sports Photos & Videos #WhatGetsYouOutdoors https://t.co/fMrFnB7HvR",14392,210561,6801,20447988,"Denver, CO",OUTDChannel,25776,True,4208,human
2016-01-26 04:57:21,True,"""Beauty begins the moment you dived to be yourself"" -Coco Chanel ❤️",49,31,142,4848354100,unknown,LorLea93,2034,False,1667,human
2009-06-14 21:57:46,False,,3146,1032551,0,47186755,"Chicago, IL",RKellyOnlyTwitr,91,False,4083,human
2012-11-10 15:12:20,False,,179,3508,150,939262832,unknown,HeriethPaul,490,True,2838,human
2010-11-27 21:37:37,True,,10,1,497,220464007,unknown,PHILLYGOBLIN,221,False,3552,human
2013-09-09 19:29:39,False,"@NBCNews social newsgathering reporter specializing in #osint, digital verification, & discovery | native long islander | @COMatBU alum |  RTs ≠ endorsements",4901,1595,1249,1849164720,"New York, NY",CaitlinFichtel,6915,True,2535,human
2009-11-20 00:11:16,False,I tell stories with photography & film.,1149,20126,264,91227068,"Montana, USA",alexstrohl,2589,True,3925,human
2009-04-24 06:21:49,False,Actor • Indie Artist • Amazon Influencer • Auntie 👇🏾Shop My Affordable Amazon Finds Here👇🏾,6986,2605,628,34866114,"Atlanta, GA",LaTonyaHolmes,9832,True,4135,human
2009-06-12 14:31:12,False,,1862,221,121,46662639,São Paulo,Sardinha17,3551,False,4085,human
2010-07-30 14:38:32,True,How do you like my site? 😙😙😙 https://t.co/Qzljf3isQx,129,8,0,172753966,"le puy,france",stif1901,31,False,3672,bot
2012-09-03 15:08:31,False,,1139,2,42,800588862,unknown,changblue5,1746,False,2906,bot
2017-06-21 01:52:48,True,"‏لاتخسر قيمتك بـ كلمہ ، ولا تفقد
احترامك بـ زلہ ، ولا تجعل همك في
الدنيا هو حب الاس لك ، فـ النس
قلبهم متقلبہ ، تحبك اليوم     وتكرهك غداً ♡",25,0,0,877343511858692096,unknown,pqcwgttzhfhjd31,197,False,1155,bot
2012-12-22 14:59:44,True,libera e antifascista,1074,104,278,1028654280,Allegra e ottimista,pasala15,6216,False,2796,human
2009-05-26 21:45:04,False,"Looking for what's next in my life.  Former: webOS developer, Game programmer, Poker player, Bassist, retail manager",3107,1032,1573,42730704,Michigan,ekdikeo,39389,False,4102,human
2011-10-29 06:58:30,False,Dishonoured thirty seven years ago in the back of a moving car. Freedom always comes at a price.,205,429,1609,400557314,👣Indus Valley👣🇮🇳👣🇬🇧,jassi_kbr,35432,False,3217,human
2007-03-28 06:01:33,False,"Eating pixels, crapping fun. If the Pin It button is busted, blame me. Other things to blame on me: @Speculations and z-index:8675309.",13688,3652,4984,2622731,Runnymede Poultry Farm,kentbrew,33721,False,4893,human
2011-07-08 13:03:34,False,,757,75,285,331613467,Kenya,SethNoma,1313,False,3329,human
2012-11-19 09:34:43,False,LIlle osc,1210,13,37,957089052,hazebrouck,laboulett,1513,False,2830,bot
2009-03-29 23:03:28,False,Director • Producer • Choreographer • Fashion Designer • Trendsetter https://t.co/tAaVWVeko9 ◉ Live Your Life. That's an order! ◉ @BrianSaysBFree #BFreeGlobal,7717,148171,3007,27526457,Los Angeles,brianfriedman,18612,True,4160,human
2012-10-22 01:47:38,True,دكتوراه في الخدمة الاجتماعية - مهتم في الاحصاء الاجتماعي -حساب شخصي -,792,18800,7283,896533819,الرياض,abo_slmann,22976,False,2858,human
2011-08-07 21:21:01,False,"Mom, Girlfriend, Foodie, Chocoholic who doesn't understand the concept of decaf....",14443,48,303,350487871,"Goshen, KY",RobynB423,4760,False,3299,human
2011-06-21 14:04:51,False,It only seems longer.................. #NastyWoman #VoteByMail #AmericaOrTrump,26640,11630,11668,321389968,"Williamsburg, VA",yieldcurve23,85246,False,3346,human
2012-02-01 08:47:46,False,バーレスク東京オフィシャルツイッターです。外部出演、常設劇場のお得な情報を発信していきます。バーレスク東京所属のタレントとの直接仕事依頼は禁止にしてます 仕事依頼はこちらかHPの問い合わせからお願いします。,14909,52874,23130,480249240,東京都港区六本木,burlesque_rpg,16488,False,3122,human
2009-05-07 22:42:33,False,(“2018 2X GRAMMY Nominated”) An astonishing husband & wife duo: The Baylor Project feat. Jean Baylor and Marcus Baylor,3757,3800,1017,38536646,Jerseeeey,JeanBaylor,19168,True,4121,human
2014-07-28 20:40:19,True,have been a huge Glambert fan of Adam lambert ever since 2009/10!!! and many years to come in the near future!!! I have all of his albums!!! and TOH!!! 47 yr,63716,1477,3773,2727609826,"buffalo,N.Y.",cconley723,10040,False,2213,human
2010-08-18 05:59:57,True,Atatürkcü demokratik laik insan insana can diyen,1260,6,198,179832300,"Ankara, Turquía",kompizan,2031,False,3654,bot
2012-05-02 06:24:32,True,,1429,3,0,568854046,unknown,UnicornGlitters,2147,False,3031,bot
2017-02-25 06:00:36,True,Day trading investing. Everything is theoretically impossible,29,0,37,835368880277159936,Arlington,gusev_sabin,242,False,1271,bot
2017-08-07 21:06:33,True,,319,0,0,894666092710383618,unknown,lienmccoy2285,648,False,1107,human
2013-08-11 02:47:03,False,,0,15,49,1661470322,unknown,nory2264543481,2168,False,2565,bot
2012-01-28 00:46:32,False,,3501,162,227,476317382,Iowa,JeniBohls,1884,False,3126,human
2010-11-19 05:19:15,False,@MassGeneralNews #Anesthesiologist & Intensivist • @AMWADoctors • @ACGME Resident Council Chair • Tweets mine ≠ affiliations. I never post in OR.,9245,1981,1491,217319143,"Boston, MA",amandasximd,3750,False,3561,human
2012-10-18 05:09:50,True,“All those moments will be lost in time...like tears in rain.”,44693,163,360,888145681,"Hereford, TX",mdm4ever,11254,False,2862,human
2007-11-05 11:51:20,True,"Singer-songwriter, member of the Celtic band The Boston Harbor Bhoys (@bhbhoys), husband, father, Disney fan. #celticmusic #irishmusic #singersongwriter #trad",14171,460,505,9963292,Massachusetts,EddieBiggins,2412,False,4670,human
2016-09-03 21:07:35,True,I am the SEO wizard Want to get mre traffic and more pagerank to our website? Then follow me and learn a lot!,57,0,0,772179253676896256,unknown,lavonne_miesch,143,False,1445,human
2011-01-22 22:50:00,True,,2760,54,302,241698625,"California, MO",allenelliott,3397,False,3496,bot
2011-01-25 14:12:59,False,"Menos do que ontem, mais do que amanhã!",1080,117343,19119,242747238,Brasil,maandysantoos,49800,False,3493,human
2012-02-18 07:34:04,False,|tukang khayal | suka bermain kata | universitas samping ganesha,2534,217,310,495716215,stads van bloemen,syakir_Metafora,5199,False,3105,bot
2013-07-18 03:33:34,True,desert dweller,18317,729,663,1602488347,"Albuquerque, NM",pagenotpaiige,4007,False,2589,human
2012-06-21 15:10:38,True,Happy family man and a rugby ref (only time I get called sir!!). Views my own.,511,454,57,614467617,unknown,bruciebreferee,5771,False,2980,human
2013-10-20 18:35:01,True,OLLU softball,28265,1669,686,1976043619,"San Antonio, TX",maddieenunn,36905,False,2494,human
2016-05-29 02:45:45,True,"It pays to be a winner 🔱 #NRAMember. God, Family, Country,",3219,184,1424,736750345095942144,USA🇺🇸,therealwisener,9091,False,1543,human
2017-01-20 19:52:33,True,Cumpliendo sueños de los muchos que tengo🦄🌹🌛 Lo mejor aun esta por venir 🌟,12710,82,207,822532286138748930,"Streamwood, IL",luzagut_luza,3468,False,1306,human
2016-05-18 00:55:45,True,DIY shows 'round the world. Doors at eight.,5456,141,2,732736395891118083,unknown,doorsateight,6641,False,1554,bot
2011-05-13 15:57:12,False,Hospitality Software Consultant & Influencer Sales Executive @oracle Hospitality | #Hospitality views are my own USA,37761,1413,3358,298060189,"Las Vegas, NV",mdcvegas,28105,False,3385,human
2016-09-30 16:09:06,True,Boserene..,52,0,0,781888610320678912,unknown,EvelinComic,125,False,1418,human
2011-03-07 13:11:07,False,don't give up asking why we live and what we live for 😉,2457,288,439,262146488,unknown,qhadeejah61,45754,False,3452,human
2011-09-07 17:33:27,False,#FridaysForFuturePerú. Consultor & Asesor Empresarial. Conductor programa radial @EntreAmigos. Analista libre influencias y presiones 🇵🇪,12738,1689,2229,369625532,"Lima, Peru",CesarBejarano21,168609,False,3268,human
2009-02-09 17:21:30,False,#Bernie2020,4359,105,310,20449731,NY,Gones09,9105,False,4208,human
2009-01-04 22:38:56,False,"Filmmaker/ camera hoarder/ cat lover. Trying to shoot, share & help people as much as I can whilst trying to find my place in the world. Often silly/ grumpy!",1180,138654,2344,18614747,London ,PhilipBloom,79652,True,4244,human
2014-01-27 12:41:24,True,Ganja family.Instagram giulyboy_ganja,571383,14645,7827,2307656165,Canary Island.    España,BoyGiuly,558538,False,2395,bot
2012-08-28 17:36:06,False,Creative Director @EmpireStudiosNY || Entrepreneur || 🎬 Filmmaker || Executive Director @puthopeinaction || Speaker || @Studio12Academy Founder || animal lover,45045,1818,999,787483152,"Litchfield County, CT",The_ChrisBryant,29812,False,2912,human
2012-04-06 18:31:49,False,"Professional Baseball Player . Cubs, Red Sox, and Reds . 5 year LMB/LMP ...CCU Alum/CCU HOF, #BillsMafia #TeamSappelt Insta: DaveSappelt17",6005,5196,468,547097112,"Orlando, FL",DaveSappelt,29364,True,3056,human
2012-01-19 02:09:40,True,,1126,18,0,467991054,"Fargo, ND",ElliottWrong,1633,False,3135,bot
2010-02-06 17:28:42,False,,1365,5,1,111938071,unknown,yakuva48,1992,False,3846,bot
2009-02-12 20:06:28,False,"Chicago born & raised, So Cal adopted, New York is home. I used to be a model .... Now I'm a Mom ✨👦🏼👦🏼👶🏼☕️✨",2064,54364,226,20711964,unknown,lauriejfetter,8429,True,4205,human
2011-04-08 19:21:10,False,Official Account |Wisla Płock #25⚽️ | PUMA Brand Ambassador | Cooperation: jakubrzezniczak25@gmail.com,32865,206294,458,279185985,Polska,JakubRzezniczak,16557,True,3420,human
2016-10-24 23:48:51,True,,3716,336,226,790701621181292544,unknown,shbour_,2143,False,1394,human
2011-04-09 21:15:22,False,"@pac12networks CFB, MBB reporter PxP WBB, Softball. @ladyraiderwbb PxP WNBA ESPN anchor/studio host for 13 yrs @wsucougars Alumna #GoCougs Insta: CindyBrunsonAZ",514,24378,867,279710472,Valley of the Sun,CindyBrunsonAZ,50777,True,3419,human
2012-09-05 23:02:58,False,,1579,132,154,805571370,unknown,_BlueEyedBlond_,2921,False,2904,human
2008-12-24 06:51:02,False,"Social/political psychologist, UX researcher, author, speaker, #1stgen, opensci & stats neRd, dog & pun lover, & human formerly known as an athlete & professor",44286,3919,925,18353044,"Chicago, IL, USA",MattMotyl,7151,False,4256,human
2016-07-16 17:53:17,True,Ya casi es viernes/ XX,6284,365,208,754373350676271104,"Manzanillo, Colima",mauresendiz,3962,False,1494,human
2016-09-04 13:37:06,True,takiedenitakpederim Sınırsız Retweet yapılır  DM ile gönderiniz,203,0,0,772428274702090240,unknown,Noelcarter1959_,422,False,1444,human
2009-06-12 14:41:02,False,I am a first generation Brasilian American who is obsessed with all things travel. My goal is to help you find room in your budget for travel! Be inspired!,80,242,528,46664677,"atlanta, ga",TheGlbtrtngAcct,9283,False,4085,human
2009-04-22 17:58:08,False,produced a few songs for a few people,3002,203635,2264,34343928,unknown,Boi1da,15895,True,4136,human
2012-08-30 02:22:05,True,LLMAYRA 👼🏽 / @amandacruzxo,43310,756,415,790629380,"Miami, FL",wuddafucc,66119,False,2911,human
2014-07-07 20:44:23,False,He/Him/His | Eremon Balorline on @cjhbookzombie's #CurseofStrahd podcast | #Critter | #ThreadRaider | #BlackLivesMatter,14232,1197,1471,2610433058,"Texas, USA",TehSarge,8999,False,2234,human
2009-02-16 10:09:29,False,I follow back. #BackTheBlue👮🏼‍♂️ #MAGA 🇺🇸 Avid Reality TV Watcher,4170,6796,6919,20974645,USA,nowakezone,2008,False,4202,human
2009-07-02 23:04:09,False,"❤️Faith•Love•Family•Animals•Nature🌟Music, lyrics, concerts, trips, good eats, gambling, movies, garage sales, vintage, kindness, talks, laughter, Life.",21165,377,536,53218408,"Wichita, KS",heath_sand,10028,False,4065,human
2015-10-22 12:01:19,True,,54,3,19,3979873394,unknown,Cristinatoi1,20665,False,1762,bot
2009-09-03 10:55:30,False,,8015,1368076,204,71225650,unknown,KanalD,118379,True,4002,bot
2015-04-18 02:21:59,False,taking me higher and keeping me high,63469,1828,1689,3178499254,"Maryland, USA",rymakenzie,47002,False,1950,human
2009-04-01 04:45:01,True,,987,14,88,28052685,unknown,latin_lv,1434,False,4158,bot
2009-05-07 22:49:14,True,An actor in L.A. best known for his performance as Peter in the cult hit The Room and Laucian on @MazeArcana: @InkwellSociety. https://t.co/GwtZK2HL3j (he/him),35343,2952,401,38538449,instagram.com/kyle.vogt,kylevogt,11113,True,4121,human
2013-11-25 13:28:38,False,We #followback Right-Minded Patriots & Liberty Republicans from any State. Part of the MAGOP Project - Learn More On the Web About What We Do #8,514,948,931,2214071510,Massachusetts,HinghamMAGOP,676,False,2458,bot
2015-01-22 16:23:05,True,"好的是我，坏的也是我。
人生的最高境界是把自己活成一件艺术品！",16,9,55,2992377108,People's Republic of China,tongkejin,17,False,2035,bot
2012-06-23 17:27:36,True,No one live forever,0,772,1106,616303909,unknown,bozotboy,72034,False,2978,bot
2014-08-13 15:19:57,True,"«Nessuno deve essere lasciato indietro: né italiani, né rom, né africani, né qualsiasi tipo di persona»

☆ {fan account}",39226,1396,1832,2729708935,unknown,MyHappinessMzy,56296,False,2197,human
2017-06-16 19:52:57,True,,56,0,0,875803402613260289,unknown,kmxyvskymicai71,321,False,1159,bot
2011-09-20 20:00:22,True,"Husband & a Daddy.. 🚌 driver. Mountaineers! Was Republican, now American. Knows the rule of 72. Was Thanos right.. ?",4134,221,350,376966590,"West Virginia, USA",averagejoe3432,3942,False,3255,human
2010-01-06 02:09:18,False,,2148,59,79,102239729,NYC,theDiBa,3163,False,3878,bot
2012-09-14 17:28:12,False,Founder & Creative Director of luxury label - Kelly Simpkin | @hellomag Blogger | Press Enquiries: Sophie@hpr.agency | as seen on https://t.co/u4IWMFMcXZ,3489,2399,1244,823660038,London,Kelly_Simpkin,7039,False,2895,human
2011-03-16 21:30:05,False,"I'm a cartoonist. Visit my website for cartoons for your magazine, newsletter, blog or presentations:",101,93754,85437,267390486,"Kansas City, MO, USA",bizcartoons,7370,False,3443,human
2010-08-12 23:13:02,False,"Official account of the U.S. Consulate General in Perth. Join the conversation #USwithAUS. 
Terms of Use: https://t.co/sv3X2uDZjQ",2886,4762,886,177737258,"Perth, Australia",uscongenperth,4147,True,3659,human
2012-06-04 12:00:25,True,Ummm...history and sports,1137,23,146,599264817,"Boston, MA",hoffsox1972,1620,False,2997,bot
2012-01-08 22:32:29,False,Monto en bicicleta y soy mas Colombiano que un verraco!!! contacto@gorigogo.com,4901,1339449,74,458755731,"Urrao, Colombia",UranRigoberto,4043,True,3145,human
2009-04-24 06:43:28,False,INDEPENDENT ARTIST // Management @SaschaStone // CONTACT Sascha@SwaveNation.com // BOOKING SHIV@wmeentertainment.com,1364,2000891,0,34868950,unknown,torylanez,1036,True,4135,human
2009-09-29 18:47:49,False,Amo el arte!! Y Amo ser mama!!!,204,1538280,580,78384881,Los Angeles CA  ,aracelyarambula,25414,True,3976,human
2009-05-26 21:55:36,False,"ATL sports, GaTech, movies/music. Where's the rum? #TogetherWeSwarm #RiseUp #TrueToAtlanta #ForTheA #DCComics #UniteAndConquer #Conservationist",57637,574,1210,42733384,ATL,BChill728,45155,False,4102,human
2013-03-22 17:20:12,True,Black Lives Matter | fvsu | 1913 🐘,38865,1747,1762,1289228173,United States,drummersgirl__,26951,False,2706,human
2009-11-07 01:34:50,False,mommy of an angel; Angelys Brielle 05.19.2015,358,9817,106,88084392,unknown,AngeliqueNadine,9864,False,3938,human
2016-09-28 00:38:48,True,Hi.,154,7,25,780929716173672452,深圳,Changmaryin,20,False,1421,bot
2014-10-19 23:20:26,False,A biotech/biopharma small cap and trends media channel for Content Carnivores.,49,2070,2579,2837712923,Chicago,Regencells,15568,False,2130,human
2011-02-27 20:28:01,True,You’re likely working more in your business instead of on your business. You want the freedom that being a business owner promised you initially.,99,228,182,258478116,North America,ChangeYResults,3120,False,3460,bot
2016-08-18 10:51:50,True,"🇰🇲 J'aime le bien et j'essaie de l'être..
#TeamOM 
#Comores
#ASVP
#Marseille #ManCity #Citizens #TeamDz
Exception Comorienne je mesure 1,94 m.",9433,46,9,766226088515276800,"Málaga, España",MustDeQuartier,8384,False,1462,human
2015-12-13 11:35:53,True,Ich bin WeRaBot - ein WElt-RAum-(Twitter)-Bot und informiere über Astronomie & Raumfahrt :-) Programmiert werde ich vom @ClearSkyBlog,8303,1137,4673,4469821522,"Berlin, Deutschland",WeRaBot,12991,False,1710,bot
2016-12-04 23:35:38,True,perfect RACKSTAR 🪐🙇🏽‍♂️ 👹Ig(_Aaronchii),30978,548,747,805556194698006528,"Flint, MI",aaronchiii,4831,False,1353,human
2011-08-03 02:10:15,True,"長尾謙一郎『おしゃれ手帖』のセリフbotです。
@OshareTecho宛に「ヒョウ」「もしもし」「ポンタ」「ヒン兵衛」「せーのっ」などつぶやくと、反応あります。",0,786,0,347607131,聖ヤンサン学園,OshareTecho,167314,False,3304,bot
2009-02-05 21:16:35,True,It’s a book about metals.,2470,7486,2461,20189287,"Boston, MA",HeyRatty,200828,False,4212,human
2013-01-04 07:58:26,True,Making the NEWS and HIJINKS in #ElSegundo INTERESTING . Contact Gordon@realtvfilms.com for an interview,812,2397,2284,1059852410,El Segundo,elsegundo311,1329,False,2784,human
2010-10-22 04:53:47,False,URWA HOCANE - VJ/Actor !,846,1692543,25,206049405,Pakistan,VJURWA,2443,True,3589,human
2018-06-13 06:30:18,True,⚢ | tu lucha es mi lucha,34765,692,675,1006785817514250240,"Carlsbad, New Mexico",armendarez_l,5523,False,798,human
2013-04-17 22:58:07,True,,107,80,0,1360531694,unknown,joshcaron34,140,False,2680,human
2009-07-14 06:32:34,True,"Twice Winner Ramnath Goenka awards 2008/2018, Red Ink awards 2017, Hindi Academy award 2018. Author: Kaafir'sLove, Hundred lives for U, Predator, EdgeOfMachete.",32262,1001788,297,56627441,New Delhi,abhisar_sharma,41748,True,4054,human
2017-10-17 20:50:53,False,"Independent website providing opinions and articles on all things past, present and future in football",914,230,660,920391689147244544,"England, United Kingdom",ALOFootball,405,False,1036,bot
2012-01-17 22:06:34,True,Dig for truth..not gold. Curiosity skilled the cat. Beards are the new six pack. instagram @hashamla  No facebook,258,1295279,70,466882955,South Africa,amlahash,630,True,3136,human
2009-05-19 17:22:18,False,"Rugby wife 💪🏉
Mommy to my prince 💙 & my princess 💗",163,120,24,41161102,679,p0lylici0us,6453,False,4109,bot
2018-12-02 23:39:16,False,Procedurally Generated Random Furniture (Mostly Chairs) (Tweets every 4 hours (hopefully)). Created by @hungryjoewarren,0,43,1,1069375476622344192,unknown,furniture_gen,2210,False,625,bot
2007-02-23 15:31:13,False,"Jade is making systems misbehave and finding ways to catch them. 
@FB (sigh&my words) where she is a chaotic/good NetSecPE 👩🏼‍💻 (KK6JDA), we are🦝 & 🏴",29868,620,747,790984,a sad planet,jda,2315,False,4925,human
2013-12-29 11:46:51,False,i kiss the breeze,7131,779,0,2267288083,"Perth, Western Australia",aljencallera,53562,False,2424,human
2009-10-21 20:17:47,False,Designer,55,9399,0,84152857,unknown,JadeJagger,166,True,3954,human
2009-02-09 17:52:52,False,My nephews alfie & archie are my world. i have cerebal palsy im far from perfect but im pretty fab :D xx  im a huge olly murs fan! r.i.p steo always love ya,1907,734,2401,20451915,great yarmouth,kelly1783,42590,False,4208,human
2009-11-09 02:56:37,False,"Producción Audiovisual
Dirección y Producción de 
Mediax Gente De Medios 
Cine Radio Y Televisión",1166,116,214,88576304,caracas,VianneLaRosa,3630,False,3936,human
2015-02-09 07:59:29,False,BLACKLIVESMATTER,15258,2487,509,3014136535,unknown,GIOTHESAVIOR,21850,False,2018,human
2009-04-17 01:48:44,False,"mother, wife, (substitute) Teacher",2195,75,251,32248589,unknown,Chucklhed,504,False,4142,human
2012-10-16 18:29:30,False,"Купить рекламу на сайте
https://t.co/GAaeEDs7bD
Интересные видеоролики YouTube
Юмор, Автомобили, Фильмы, Природа, Наука, Технологи, Новости, Реклама",567,33931,22509,885003066,"Украина, Россия, Мир, США",funnyuaplus,53399,False,2863,human
2013-10-19 04:13:30,True,believer in the ol’ razzle dazzle #UNT,47391,341,370,1970279328,"Dallas, TX",zoobygooby,22416,False,2496,human
2009-03-29 23:24:25,False,"Capture content that fascinates you from across the web, then read, watch, or listen to it in Pocket. Get the Pocket app and fuel your mind.",3314,163081,372,27530178,"San Francisco, CA",Pocket,7677,True,4160,human
2012-01-20 17:29:21,False,BITCH ITS GEZZO 😈🤑|Follow me 😎| 50% glowed 🌊| #M.O.E 💰| BAMBOYZ 😈⛽️| Deij 💍| 10k just fa da tip 💸,2741,71,93,469504967,unknown,Ezra_blevins17,3089,False,3133,human
2011-03-20 22:00:42,True,"En faisant n'importe quoi, on devient n'importe qui",612,449,2113,269489101,unknown,stoipa,17678,False,3439,human
2015-06-29 04:40:08,True,2x nba scoring champion,55510,478,974,3259503600,unknown,AlexWVC,79189,False,1878,bot
2015-11-03 11:10:37,True,Kidrauhl followed me (8/03/15) Dreams come true 16/03/13-12/04/14-13/06/14. Leer y otras maravillas.JB-You give me purpose-Farmederías Parabatai:@Noem_Carrasco,3541,14,40,4112258113,Idris (Canary Island),KearseSherrie,3646,False,1750,bot
2011-07-20 19:26:34,False,"Designer at heart, marketer by trade. And yes, I always have hand sanitizer and reusable utensils in my bag. (she/her)",19864,340,527,339219535,NJ & NYC,marianasunc,3592,False,3317,human
2009-09-01 20:59:46,False,#FaithOverFear Changing ppl’s lives by helping them save money on use of electricity/nat’l gas/solar 💡 🔥 ☀️#LightBill #GasBill #Solar #electricity #NaturalGas,94311,2009,1988,70784114,United States,debz526,123931,False,4004,human
2011-01-27 20:58:31,True,#Democrat #BlueWave2020 #UniteBlue #ACA #HealthCare #SmallBusiness #USGBC #Equality and #Justice for All. #DenverBroncos Fan 4 Life! Instagram: jeff.leafhr,162546,881,3100,243799204,"Brighton, CO",HTCNewsletter,18059,False,3491,human
2011-10-18 16:12:28,False,"Di Parma, ma avrei preferito Manchester. Once a Mod, always a Mod. #instagram: @bolly_suite152",26939,1226,397,393483438,Parma ,ilbolly,47429,False,3227,bot
2012-03-26 23:38:25,True,ghetto but i’m wholesome,19165,330,332,537662656,flying on a nimbus,edwardmenendez,2992,False,3067,bot
2016-03-30 02:04:55,True,Come to my site 🧡🧡🧡 https://t.co/ulwc9RewQG,92,8,115,714996796582264832,unknown,Fuckmyjobsuckit,27,False,1603,bot
2010-09-15 00:08:31,False,Actor | Writer | Producer,8904,599,989,190846228,SFO-BOS-LAX,TheaRodgers,11013,False,3626,human
2012-09-28 20:37:35,False,Level I Trauma ABEM #FBR #Resist #Dem Justice. Equality for all. Reform gun law #ClimateChange Drs4America #ImWithHer NoTrump #BlueWave No medical price gouging,113637,105048,79352,851711263,"SF, First Nation.",marstu67,70542,False,2881,bot
2009-08-03 23:47:40,False,만약 우리가 꽃이라면,152,423,0,62657834,"Bundang, Korea",soulynG,4330,False,4033,human
2009-09-03 17:27:55,False,Official Twitter of Thibaut Courtois Goalkeeper of @realmadrid and @BelRedDevils,4576,2556480,867,71308607,unknown,thibautcourtois,2258,True,4002,human
2009-02-24 15:35:28,False,"Writer🔸RT 🍅 approved🔸Bylines: @bmoviesd, @fangoria+, @shudder's #TheBite🔸2019 Film Juror: @fantasticfest🔸#amwriting #yahorror",19638,1845,1185,21763420,The Dreaming,emily_dawn,15782,False,4193,human
2015-06-17 04:58:18,True,,2982,158,131,3247445346,"Los Angeles, CA",crisp__y,1019,False,1890,human
2016-10-17 20:00:26,False,History in Your Size - Officially Licensed Apparel from Infant to Adult! https://t.co/UIxzF0MV6Z,13904,2924,4961,788107421629591552,"Westlake Village, CA",teambrwnapparel,16299,False,1401,human
2016-02-26 08:32:35,False,"Famous duos in nearby parallel universes. Bot by @hugovk, inspired by https://t.co/y6vj4mcnE1, powered by https://t.co/XpDujaprri. Also https://t.co/sbmJJc041f",2,185,36,703135557707149316,Nearby parallel universes,famousduos,6034,False,1636,bot
2010-04-02 00:38:01,True,I want you... 💫💫💫 https://t.co/HXdUgX4KD8,223,15,0,128718338,tak,shibatakeru,39,False,3792,bot
