,default_profile,favourites_count,followers_count,friends_count,location,statuses_count,verified,account_age_days,account_type,ratio_statuses_count_per_age,ratio_favorites_per_age,ratio_friends_per_followers,word_count,char_count,reputation,contains_bot_name,description_word_count,description_character_count,avg_word
25,True,1241,0,0,True,1240,False,1489,bot,0.8327736736064473,0.8334452652787105,3.8179435492685534,19,107,0.0,False,19,89,4.684210526315789
26,False,1528,92,304,True,1305,False,2831,human,0.460967855881314,0.5397386082656305,3.3043478260869565,15,101,0.23232323232323232,False,15,85,5.666666666666667
27,False,1155,1213984,9479,True,4654,True,4130,human,1.1268765133171912,0.2796610169491525,0.0078081753960513485,20,148,0.9922523198494765,False,19,129,6.7894736842105265
28,False,1618,355671,407,True,1342,True,4244,human,0.31621112158341186,0.38124410933082,0.0011443159549133892,4,30,0.9988569920073692,False,4,27,6.75
29,False,24094,687,1252,True,31249,False,4115,human,7.593924665856622,5.855164034021871,1.8224163027656477,6,31,0.3543063434760186,False,6,26,4.333333333333333
30,False,7238,367128,2429,True,6495,True,2108,human,3.0811195445920303,3.433586337760911,0.0066162210455209085,8,39,0.9934272656180237,False,8,32,4.0
31,False,5114,89,232,True,5424,False,3091,human,1.7547719184729862,1.6544807505661598,2.606741573033708,19,154,0.2772585669781931,False,19,136,7.157894736842105
32,False,53,92,182,True,171,False,2988,human,0.0572289156626506,0.017737617135207495,1.9782608695652173,14,120,0.3357664233576642,False,14,107,7.642857142857143
33,False,3069,1064,172,True,73482,False,2872,bot,25.58565459610028,1.0685933147632312,0.16165413533834586,4,19,0.86084142394822,False,4,16,4.0
34,False,90,673,0,True,56093,False,4038,human,13.891282813273898,0.022288261515601784,0.0,5,30,1.0,False,5,26,5.2
35,True,2357,699,1097,True,892,False,3054,human,0.2920759659462999,0.7717747216764899,1.5693848354792561,10,103,0.38919821826280626,False,10,94,9.4
36,True,56,0,0,True,102,False,1420,human,0.07183098591549296,0.03943661971830986,3.8179435492685534,1,10,0.0,False,1,10,10.0
37,False,594,735,999,True,3356,False,3480,human,0.964367816091954,0.1706896551724138,1.3591836734693878,15,74,0.42387543252595156,False,15,60,4.0
38,True,874,3,24,True,1213,False,3050,bot,0.3977049180327869,0.28655737704918033,8.0,1,1,0.1111111111111111,False,1,1,1.0
39,True,257,34,263,True,393,False,3844,bot,0.1022372528616025,0.06685744016649324,7.735294117647059,1,1,0.11447811447811448,False,1,1,1.0
40,False,434,49,0,True,569,False,4222,bot,0.13477025106584556,0.10279488394126006,0.0,14,107,1.0,False,14,94,6.714285714285714
41,False,1291,39,115,True,2234,False,4175,human,0.5350898203592814,0.30922155688622754,2.948717948717949,1,1,0.2532467532467532,False,1,1,1.0
42,True,12817,1444,3903,True,12557,False,2015,human,6.231761786600496,6.360794044665012,2.7029085872576175,20,131,0.2700579764353843,False,24,107,4.458333333333333
43,True,69,0,0,True,160,False,1444,human,0.11080332409972299,0.04778393351800554,3.8179435492685534,5,27,0.0,False,5,23,4.6
44,True,587,1506473,44,True,1723,True,2882,human,0.5978487161693269,0.20367800138792505,2.9207294123426044e-05,13,125,0.9999707935589177,False,14,112,8.0
45,True,8361,659,732,True,17021,False,809,human,21.03955500618047,10.334981458590853,1.110773899848255,13,93,0.47375988497483823,False,13,81,6.230769230769231
46,False,31532,518532,435173,True,12255,True,3162,human,3.8757115749525615,9.972169512966477,0.8392403940354694,6,30,0.5437027172972775,False,6,25,4.166666666666667
47,True,23,112,325,True,1039,False,3310,human,0.3138972809667674,0.006948640483383686,2.9017857142857144,5,44,0.2562929061784897,False,5,40,8.0
48,True,38374,381,243,True,4516,False,3321,human,1.3598313760915386,11.55495332731105,0.6377952755905512,24,144,0.6105769230769231,False,24,121,5.041666666666667
49,False,2320,9,1,True,3259,False,3866,bot,0.8429901707190895,0.6001034661148474,0.1111111111111111,1,1,0.9,False,1,1,1.0
50,False,12770,322532,453,True,53331,True,1335,human,39.948314606741576,9.565543071161049,0.0014045118003794973,6,51,0.9985974580862889,False,6,46,7.666666666666667
51,False,3882,40,52,True,2900,False,4093,human,0.7085267529929148,0.9484485707305155,1.3,1,1,0.43478260869565216,False,1,1,1.0
52,False,70,44,0,True,167,False,3357,bot,0.04974679773607388,0.02085195114685731,0.0,1,1,1.0,False,1,1,1.0
53,False,22419,11825,12686,True,42091,False,4115,human,10.228675577156743,5.448116646415553,1.0728118393234671,22,159,0.4824364571008935,False,22,138,6.2727272727272725
54,False,7,173053,155325,True,3815,False,3449,bot,1.1061177152797912,0.002029573789504204,0.8975573957111406,2,12,0.5269932821321769,False,2,11,5.5
55,True,78,6,0,True,183,False,1445,human,0.12664359861591695,0.05397923875432526,0.0,14,58,1.0,False,13,45,3.4615384615384617
56,False,213,2625635,64,True,333,True,3469,human,0.09599308157970597,0.061400980109541654,2.437505593884908e-05,6,42,0.99997562553819,False,6,37,6.166666666666667
57,False,1622,88269,109124,True,2585,False,3906,human,0.6618023553507425,0.41525857654889914,1.23626641289694,30,155,0.44717391194216616,False,30,126,4.2
58,False,1177,23,92,True,2126,False,2688,human,0.7909226190476191,0.43787202380952384,4.0,6,34,0.2,False,6,29,4.833333333333333
59,False,28278,12453,5176,True,54000,True,4315,human,12.514484356894554,6.553418308227115,0.4156428169918895,22,152,0.7063928753758012,False,22,131,5.954545454545454
60,False,11251,458,763,True,1193,False,2658,human,0.44883370955605717,4.2328818660647105,1.665938864628821,17,88,0.3751023751023751,False,17,72,4.235294117647059
61,True,1168,8,49,True,1648,False,1590,bot,1.0364779874213836,0.7345911949685534,6.125,1,1,0.14035087719298245,False,1,1,1.0
62,True,510,50,355,True,1933,False,3121,human,0.619352771547581,0.16340916372957384,7.1,9,59,0.12345679012345678,False,9,51,5.666666666666667
63,True,934,11,1006,True,1401,False,3407,bot,0.4112122101555621,0.27414147343704137,91.45454545454545,1,1,0.010816125860373648,False,1,1,1.0
64,True,841,67,618,True,397,False,1198,human,0.3313856427378965,0.7020033388981636,9.223880597014926,13,87,0.09781021897810219,False,13,75,5.769230769230769
65,True,11360,408,534,True,1926,False,1447,human,1.3310297166551486,7.850725639253628,1.3088235294117647,4,20,0.43312101910828027,False,4,17,4.25
66,True,96,11,0,True,34,False,2919,bot,0.011647824597464886,0.0328879753340185,0.0,9,59,1.0,False,9,51,5.666666666666667
67,True,7316,76,190,True,8041,False,3392,bot,2.370577830188679,2.1568396226415096,2.5,1,1,0.2857142857142857,False,1,1,1.0
68,False,288,550229,13433,True,16529,True,4194,human,3.941106342393896,0.06866952789699571,0.02441347148187391,1,11,0.9761683420205726,False,1,11,11.0
69,True,6,16,0,True,137,False,3432,human,0.03991841491841492,0.0017482517482517483,0.0,1,1,1.0,False,1,1,1.0
70,False,15161,33384,10966,True,34364,True,4814,human,7.138346489405899,3.1493560448691316,0.3284807093218308,13,129,0.752739571589628,False,13,117,9.0
71,True,2336,72,147,True,2961,False,3336,bot,0.887589928057554,0.7002398081534772,2.0416666666666665,1,1,0.3287671232876712,False,1,1,1.0
72,False,2693,1121,688,True,4454,False,4360,human,1.021559633027523,0.6176605504587156,0.6137377341659233,16,92,0.6196793808734107,False,16,77,4.8125
73,False,76,169,0,True,565,False,3703,bot,0.15257899000810154,0.020523899540912775,0.0,6,38,1.0,False,6,33,5.5
74,False,193,7356,299,True,14238,True,2899,human,4.9113487409451535,0.0665746809244567,0.04064709081022295,17,107,0.9609405617243632,False,17,91,5.352941176470588
75,False,110554,1245,1230,True,262528,False,2480,bot,105.85806451612903,44.57822580645161,0.9879518072289156,6,102,0.503030303030303,False,6,97,16.166666666666668
76,False,112,92,86,True,544,False,1088,human,0.5,0.10294117647058823,0.9347826086956522,27,156,0.5168539325842697,False,27,129,4.777777777777778
77,False,47810,2825,2003,True,59450,False,3125,human,19.024,15.2992,0.7090265486725664,8,42,0.5851284175642087,False,8,35,4.375
78,True,0,17,0,True,26583,False,2164,bot,12.284195933456562,0.0,0.0,16,118,1.0,False,16,103,6.4375
79,True,58,0,0,True,146,False,1445,human,0.10103806228373702,0.04013840830449827,3.8179435492685534,27,152,0.0,False,27,126,4.666666666666667
80,False,3571,1162179,242,True,18744,True,3955,human,4.739317319848293,0.9029077117572692,0.00020822954123246075,5,60,0.9997918138092825,False,6,55,9.166666666666666
81,False,765,782877,724,True,27139,True,4145,human,6.547406513872135,0.18455971049457176,0.0009247940608805726,21,132,0.9990760603929806,False,21,112,5.333333333333333
82,False,4165,334439,619,True,17795,True,3669,human,4.8500953938402835,1.135186699373126,0.001850860695074438,21,130,0.9981525586614854,False,21,110,5.238095238095238
83,True,29,0,0,True,216,False,1159,bot,0.18636755823986195,0.025021570319240724,3.8179435492685534,48,134,0.0,False,20,85,4.25
84,False,19,11759075,511,True,4251,True,4180,human,1.0169856459330144,0.004545454545454545,4.34557990318116e-05,6,37,0.9999565460892926,False,6,32,5.333333333333333
85,True,2972,147,400,True,2504,False,3329,human,0.7521778311805347,0.892760588765395,2.7210884353741496,1,1,0.2687385740402194,False,1,1,1.0
86,True,433,1,459,True,1163,False,1115,bot,1.04304932735426,0.3883408071748879,459.0,4,18,0.002173913043478261,False,4,15,3.75
87,True,1978,20,26,True,766,False,4096,bot,0.18701171875,0.48291015625,1.3,1,1,0.43478260869565216,False,1,1,1.0
88,False,10094,358,332,True,4171,False,1960,human,2.128061224489796,5.15,0.9273743016759777,2,18,0.518840579710145,False,2,17,8.5
89,False,162746,1964,2463,True,88680,False,3241,human,27.36192533168775,50.214748534402965,1.2540733197556009,11,149,0.44364129207138014,False,16,134,8.375
90,True,995,7,19,True,1663,False,1402,human,1.1861626248216832,0.7097004279600571,2.7142857142857144,1,1,0.2692307692307692,False,1,1,1.0
91,False,607,4254877,2668,True,38105,True,4120,human,9.24878640776699,0.14733009708737865,0.0006270451531266356,9,90,0.9993733477861068,False,9,82,9.11111111111111
92,True,3380,79,142,True,3929,False,1519,bot,2.586570111915734,2.2251481237656354,1.7974683544303798,20,133,0.3574660633484163,False,20,110,5.5
93,False,1159,118182,982,True,60086,True,4435,human,13.548139797068771,0.2613303269447576,0.008309217985818483,12,82,0.9917592561511867,False,12,71,5.916666666666667
94,True,12290,21110,19484,True,39801,False,792,human,50.253787878787875,15.517676767676768,0.9229748934154429,21,119,0.5200275902842785,False,21,99,4.714285714285714
95,True,2046,133,151,True,380,False,1926,human,0.19730010384215993,1.0623052959501558,1.1353383458646618,1,1,0.46830985915492956,False,1,1,1.0
96,False,3103,3085,672,True,30893,True,4082,human,7.568103870651641,0.7601665850073493,0.21782820097244732,17,92,0.8211338834176204,False,17,76,4.470588235294118
97,True,17153,204,1185,True,3138,False,3092,human,1.0148771021992238,5.5475420439844765,5.8088235294117645,23,113,0.1468682505399568,False,23,91,3.9565217391304346
98,True,4139,352,357,True,5750,False,1826,human,3.1489594742606792,2.2667031763417307,1.0142045454545454,18,98,0.49647390691114246,False,18,81,4.5
99,True,34,0,0,True,288,False,1155,bot,0.24935064935064935,0.02943722943722944,3.8179435492685534,20,157,0.0,False,20,138,6.9
100,False,2029,223,238,True,1240,False,1729,human,0.7171775592828225,1.1735106998264893,1.0672645739910314,1,2,0.4837310195227766,False,1,2,2.0
101,False,149,88,0,True,76,False,1821,bot,0.04173531026908292,0.08182317408017573,0.0,12,84,1.0,False,12,73,6.083333333333333
102,False,19532,3000506,118,True,36065,True,3706,human,9.731516459794927,5.270372369131139,3.932670022989456e-05,13,120,0.9999606748462987,False,15,106,7.066666666666666
103,True,6751,50,46,True,1619,False,1835,human,0.8822888283378747,3.6790190735694823,0.92,1,1,0.5208333333333334,False,1,1,1.0
104,True,1032,3,74,True,1517,False,1295,bot,1.1714285714285715,0.7969111969111969,24.666666666666668,1,1,0.03896103896103896,False,1,1,1.0
105,False,22315,743483,970,True,41638,True,3752,human,11.097547974413645,5.947494669509595,0.0013046700462552607,11,109,0.9986970298998056,False,11,99,9.0
106,False,15096,24041,1884,True,25795,True,4512,human,5.71697695035461,3.345744680851064,0.07836612453724887,5,20,0.9273288331726133,False,5,16,3.2
107,True,1961,6,12,True,2964,False,2490,bot,1.1903614457831326,0.7875502008032128,2.0,9,37,0.3333333333333333,False,9,29,3.2222222222222223
108,True,1822,8,32,True,2501,False,3547,bot,0.7051029038624189,0.5136735269241612,4.0,1,1,0.2,False,1,1,1.0
109,True,17,8,0,True,26,False,3678,bot,0.0070690592713431215,0.004622077215878194,0.0,1,1,1.0,False,1,1,1.0
110,False,54872,970,227,True,134939,False,3291,human,41.00243087207536,16.673351564873897,0.23402061855670103,5,19,0.810359231411863,False,5,15,3.0
111,False,158043,21846,1306,True,268523,False,4034,human,66.56494794248884,39.1777392166584,0.05978211114162776,22,157,0.9435901865929509,False,22,136,6.181818181818182
112,True,47,7,20,True,11,False,651,human,0.016897081413210446,0.07219662058371736,2.857142857142857,1,1,0.25925925925925924,False,1,1,1.0
113,True,49,3,0,True,298,False,1159,bot,0.2571182053494392,0.04227782571182054,0.0,22,90,1.0,False,22,69,3.1363636363636362
114,False,528,17363190,498,True,354188,True,4520,bot,78.36017699115044,0.1168141592920354,2.868136557856016e-05,13,77,0.9999713194570186,False,13,65,5.0
115,False,723,183,0,True,268,False,4091,bot,0.06550965534099243,0.1767294060131997,0.0,7,47,1.0,False,7,41,5.857142857142857
116,True,5064,147,465,True,2779,False,2907,human,0.955968352253182,1.7420020639834881,3.163265306122449,14,108,0.24019607843137256,False,14,95,6.785714285714286
117,True,34,785359,263,True,3470,True,3316,human,1.046441495778046,0.010253317249698432,0.0003348786987861602,27,124,0.9996652334074148,False,27,98,3.6296296296296298
118,True,0,30,8,True,25492,False,1079,bot,23.625579240037073,0.0,0.26666666666666666,19,134,0.7894736842105263,False,19,116,6.105263157894737
119,False,2065,180,326,True,4613,False,3499,human,1.3183766790511575,0.5901686196056016,1.8111111111111111,1,1,0.3557312252964427,False,1,1,1.0
120,False,2101,95,0,True,4562,False,3807,bot,1.1983188862621488,0.5518781192540058,0.0,10,70,1.0,False,10,61,6.1
121,False,664,92,129,True,1363,False,1413,bot,0.9646142958244869,0.4699221514508139,1.4021739130434783,11,68,0.416289592760181,False,11,58,5.2727272727272725
122,False,76524,4987,5492,True,25405,False,1860,human,13.658602150537634,41.14193548387097,1.1012632845398036,26,145,0.47590418933104306,False,25,120,4.8
123,False,749,1038,452,True,58573,False,3866,bot,15.150801862390066,0.19374030005173307,0.43545279383429675,1,56,0.6966442953020134,False,1,56,56.0
124,False,4854,3899,859,True,148473,False,4108,human,36.142405063291136,1.1815968841285296,0.22031290074378046,19,157,0.8194619588062211,False,19,139,7.315789473684211
125,True,22892,587,393,True,18865,False,2228,human,8.467235188509875,10.274685816876122,0.6695059625212947,10,61,0.5989795918367347,False,10,52,5.2
126,True,655,298794,307,True,9175,False,4045,human,2.2682323856613102,0.1619283065512979,0.0010274637375583177,4,21,0.9989735908606123,False,4,18,4.5
127,False,1439,9,13,True,2110,False,3193,bot,0.6608205449420608,0.45067334794863767,1.4444444444444444,1,1,0.4090909090909091,False,1,1,1.0
128,False,1278,515,460,True,20830,False,3681,human,5.658788372724803,0.3471882640586797,0.8932038834951457,12,100,0.5282051282051282,False,11,89,8.090909090909092
129,False,13240,509423,750,True,1750,True,4144,human,0.4222972972972973,3.194980694980695,0.0014722539029450967,11,102,0.9985299104421441,False,11,92,8.363636363636363
130,False,1790,353,265,True,22995,False,3554,human,6.470174451322453,0.5036578503095104,0.7507082152974505,1,1,0.5711974110032363,False,1,1,1.0
131,False,368613,20426,22470,True,347021,False,3923,human,88.45806780525108,93.96201886311496,1.1000685400959562,10,142,0.47617493472584854,False,18,125,6.944444444444445
132,True,202,12,0,True,37,False,1056,bot,0.035037878787878785,0.19128787878787878,0.0,9,59,1.0,False,9,51,5.666666666666667
133,False,8783,656,1413,True,9926,False,3858,human,2.572835666148263,2.2765681700362883,2.153963414634146,14,114,0.31706138231029485,False,14,101,7.214285714285714
134,False,4,7217316,12083,True,6980,True,4167,human,1.6750659947204223,0.0009599232061435085,0.001674168070235528,8,40,0.9983286300839116,False,8,33,4.125
135,False,3993,57,378,True,1455,False,3209,human,0.45341227796821437,1.244312870052976,6.631578947368421,22,133,0.1310344827586207,False,22,112,5.090909090909091
136,True,68,0,0,True,110,False,1080,human,0.10185185185185185,0.06296296296296296,3.8179435492685534,21,156,0.0,False,21,136,6.476190476190476
137,False,35052,103,166,True,4408,False,2561,human,1.7212026552128075,13.686841077704022,1.6116504854368932,19,124,0.3828996282527881,False,19,106,5.578947368421052
138,False,90,1149071,1203323,True,66633,False,4134,bot,16.118287373004353,0.02177068214804064,1.0472137927073262,15,83,0.48846876841209425,False,14,68,4.857142857142857
139,False,14714,675350,265,True,11693,True,3032,human,3.8565303430079156,4.852902374670185,0.0003923891315614126,22,159,0.999607764777277,False,22,138,6.2727272727272725
140,False,7121,124708,741,True,20591,False,4137,human,4.9772782209330435,1.7212956248489244,0.005941880232222471,9,55,0.994093217163947,False,9,47,5.222222222222222
141,False,7234,1076,732,True,39919,False,4088,bot,9.764921722113503,1.7695694716242663,0.6802973977695167,18,108,0.5951327433628318,False,17,91,5.352941176470588
142,False,2207,11557,820,True,7577,False,3820,human,1.9835078534031414,0.5777486910994765,0.07095266937786623,6,37,0.9337480811182031,False,6,32,5.333333333333333
143,True,70,0,0,True,118,False,1108,human,0.10649819494584838,0.0631768953068592,3.8179435492685534,2,11,0.0,False,2,10,5.0
144,False,15642,7569,2878,True,9946,True,4523,human,2.1989829759009507,3.458324121158523,0.3802351697714361,20,152,0.7245142146070642,False,21,130,6.190476190476191
145,False,16,140,2,True,2583,False,1042,bot,2.478886756238004,0.015355086372360844,0.014285714285714285,20,106,0.9859154929577465,False,20,87,4.35
146,True,10952,116,65,True,2630,False,2262,human,1.162687886825818,4.841732979664014,0.5603448275862069,1,1,0.6408839779005525,False,1,1,1.0
147,False,262,1044824,161,True,4097,True,3888,human,1.0537551440329218,0.06738683127572016,0.00015409293814077778,2,23,0.9998459308028345,False,2,22,11.0
148,False,1860,109,141,True,16726,False,3489,human,4.793923760389797,0.5331040412725709,1.2935779816513762,2,12,0.436,False,2,11,5.5
149,True,300,11,61,True,478,False,2860,human,0.16713286713286712,0.1048951048951049,5.545454545454546,1,1,0.1527777777777778,False,1,1,1.0
150,False,71,20,31,True,85,False,2760,bot,0.030797101449275364,0.02572463768115942,1.55,1,1,0.39215686274509803,False,1,1,1.0
151,False,1,55,76,True,14514,False,2348,bot,6.181431005110732,0.00042589437819420784,1.3818181818181818,15,122,0.4198473282442748,False,15,108,7.2
152,False,435,29143,360,True,3848,True,2952,human,1.3035230352303524,0.14735772357723578,0.0123528806231342,20,137,0.9877978510659933,False,20,118,5.9
153,True,10,32,162,True,420,False,1413,bot,0.29723991507430997,0.007077140835102618,5.0625,6,31,0.16494845360824742,False,6,26,4.333333333333333
154,False,46398,3127,4355,True,55319,False,3193,human,17.325086125900405,14.531161916692765,1.3927086664534698,11,51,0.4179363806468859,False,11,41,3.727272727272727
155,False,1670,11708,902,True,18478,False,4147,human,4.4557511454063174,0.40270074752833374,0.07704133925521012,12,74,0.9284694686756543,False,12,63,5.25
156,False,283638,83887,6416,True,51158,False,3110,bot,16.44951768488746,91.20192926045016,0.07648384135801733,25,159,0.9289503117282926,False,25,135,5.4
157,True,27788,1015,914,True,10917,False,1734,human,6.295847750865052,16.025374855824683,0.9004926108374385,3,12,0.5261793675479524,False,3,10,3.3333333333333335
158,False,26939,1226,397,True,47429,False,3227,bot,14.697551905794857,8.34800123954137,0.32381729200652526,14,94,0.7553912507701787,False,14,81,5.785714285714286
159,True,1033,17,0,True,1641,False,2814,bot,0.5831556503198294,0.36709310589907607,0.0,1,1,1.0,False,1,1,1.0
160,True,8419,432,648,True,2948,False,2452,human,1.2022838499184338,3.4335236541598695,1.5,2,11,0.4,False,2,10,5.0
161,True,2212,78,0,True,3744,False,4117,human,0.9094000485790624,0.5372844304104931,0.0,10,40,1.0,False,9,31,3.4444444444444446
162,False,6951,1009,645,True,1201,False,3778,human,0.3178930651138168,1.839862361037586,0.6392467789890981,8,60,0.6100362756952842,False,8,53,6.625
163,False,2554,49633,2874,True,30298,True,4181,human,7.246591724467831,0.6108586462568764,0.05790502286785002,20,140,0.9452644409316853,False,20,121,6.05
164,True,1429,154,0,True,1807,False,2164,bot,0.8350277264325323,0.660351201478743,0.0,1,1,1.0,False,1,1,1.0
165,False,69,2557,91,True,88757,False,1917,bot,46.2999478351591,0.03599374021909233,0.035588580367618305,22,142,0.9656344410876133,False,22,121,5.5
166,False,1416,22,147,True,2077,False,3595,bot,0.5777468706536857,0.39388038942976356,6.681818181818182,1,1,0.1301775147928994,False,1,1,1.0
167,True,38,2,0,True,288,False,1155,bot,0.24935064935064935,0.0329004329004329,0.0,1,1,1.0,False,1,1,1.0
168,True,1136,12,64,True,1795,False,4025,bot,0.44596273291925465,0.2822360248447205,5.333333333333333,1,1,0.15789473684210525,False,1,1,1.0
169,False,27255,45632,584,True,29864,True,3335,human,8.954722638680659,8.172413793103448,0.012798036465638148,7,53,0.9873636835727887,False,7,47,6.714285714285714
170,True,1333,44,413,True,1785,False,3167,bot,0.5636248815914114,0.420903062835491,9.386363636363637,4,19,0.0962800875273523,False,4,16,4.0
171,True,396,18,0,True,72,False,3760,bot,0.019148936170212766,0.10531914893617021,0.0,9,68,1.0,False,9,60,6.666666666666667
172,False,14931,126044,174,True,22809,True,4169,human,5.471096186135764,3.581434396737827,0.0013804703119545555,14,95,0.9986214327591945,False,14,82,5.857142857142857
173,False,61,259,0,True,784,False,4048,bot,0.19367588932806323,0.015069169960474308,0.0,9,65,1.0,False,9,57,6.333333333333333
174,False,4688,19,157,True,2437,False,4118,human,0.5917921321029626,1.138416707139388,8.263157894736842,1,1,0.10795454545454546,False,1,1,1.0
175,True,43875,934,1609,True,23280,False,1690,human,13.775147928994082,25.96153846153846,1.722698072805139,29,152,0.3672827369248919,False,29,124,4.275862068965517
176,True,2435,10,0,True,3422,False,3135,bot,1.0915470494417863,0.7767145135566188,0.0,1,1,1.0,False,1,1,1.0
177,False,10977,784,729,True,2490,False,2143,human,1.1619225384974334,5.122258516098927,0.9298469387755102,6,22,0.5181758096497026,False,6,17,2.8333333333333335
178,False,299,195882,704,True,8628,True,3847,human,2.2427865869508707,0.07772290096178841,0.003594000469670516,8,58,0.9964188701128259,False,8,51,6.375
179,False,128,3942631,652,True,16477,True,4137,human,3.9828378051728306,0.030940294899685764,0.00016537180375236738,19,151,0.9998346555395593,False,19,133,7.0
180,False,7427,1240,304,True,2448,False,3093,human,0.7914645974781765,2.40122858066602,0.24516129032258063,10,85,0.8031088082901554,False,12,74,6.166666666666667
181,True,389,6,63,True,898,False,2881,bot,0.31169732731690386,0.1350225616105519,10.5,1,1,0.08695652173913043,False,1,1,1.0
182,False,13287,269809,388,True,21842,True,3705,human,5.89527665317139,3.5862348178137653,0.0014380543273204377,17,137,0.9985640107033017,False,17,121,7.117647058823529
183,True,1895,54,3,True,2628,False,2970,bot,0.8848484848484849,0.6380471380471381,0.05555555555555555,7,46,0.9473684210526315,False,7,40,5.714285714285714
184,True,2523,315,251,True,7074,False,2893,human,2.4452125820947113,0.8721050812305565,0.7968253968253968,1,1,0.5565371024734982,False,1,1,1.0
185,False,0,321,1,True,13163,False,2498,bot,5.269415532425941,0.0,0.003115264797507788,17,94,0.9968944099378882,False,17,78,4.588235294117647
186,False,21958,1310,1156,True,4880,False,2440,human,2.0,8.999180327868853,0.8824427480916031,15,110,0.5312246553122466,False,15,96,6.4
187,False,217,78,0,True,354,False,2951,bot,0.11995933581836665,0.0735343951202982,0.0,14,108,1.0,False,14,95,6.785714285714286
188,True,1,27,56,True,3988,False,1805,bot,2.2094182825484765,0.000554016620498615,2.074074074074074,1,1,0.3253012048192771,False,1,1,1.0
189,False,2815,22482,1447,True,3819,False,3764,human,1.0146121147715197,0.747874601487779,0.06436260119206476,7,96,0.9395294412637386,False,7,90,12.857142857142858
