text,retweet_count,id,sentiment,updated_at,created_at,annotator,lead_time,Unnamed: 0,like_count,username,annotation_id
sori dibajak🙏🏼 https://t.co/Rjboah94C2,119,1680,Negative,2023-02-27T06:30:38.572285Z,2023-02-27T06:30:38.572285Z,1,1.077,82,1236,umayshhhhb,1503
karaokean lg apa ya @iqbaale @Angga_Yunandaaa @ariirham2 @auroramanda95,92,1681,Positive,2023-02-27T06:30:39.855019Z,2023-02-27T06:30:39.855019Z,1,0.969,83,1731,umayshhhhb,1504
@lakinyajiu ssalah bro,0,1682,Positive,2023-02-27T06:30:40.843428Z,2023-02-27T06:30:40.843428Z,1,0.564,84,1,umayshhhhb,1505
@avenirdelight tidak dalam waktu dekat,3,1683,Positive,2023-02-27T06:30:41.724805Z,2023-02-27T06:30:41.724805Z,1,0.56,85,208,umayshhhhb,1506
drop ur most awaited movie in 2023 👇🏾,28,1684,Positive,2023-02-27T06:30:42.825674Z,2023-02-27T06:30:42.825674Z,1,0.769,86,930,umayshhhhb,1507
@alexandermatius lhoo sini dong,0,1685,Positive,2023-02-27T06:30:43.876147Z,2023-02-27T06:30:43.876147Z,1,0.538,87,2,umayshhhhb,1508
@chikanaraspati dah kelar brow,2,1686,Positive,2023-02-27T06:30:44.734817Z,2023-02-27T06:30:44.734817Z,1,0.535,88,5,umayshhhhb,1509
mumpung lagi break suting... monggo yang mau jualan saya buka lapak pasar jumat di bawah siniii sikatt,22,1687,Positive,2023-02-27T06:30:46.314810Z,2023-02-27T06:30:46.314810Z,1,1.22,89,500,umayshhhhb,1510
masih surreal bgt rasanya bisa liat oma widyawati memainkan adegan-adegan yang gw tulis 🥲🙂 https://t.co/OghaZ9MlYO,33,1688,Negative,2023-02-27T06:30:47.560212Z,2023-02-27T06:30:47.560212Z,1,0.956,90,906,umayshhhhb,1511
bener banget karena orisinalitas cuma dimiliki film film holiwut yak mas/mba helen https://t.co/aoNz1szRVp,87,1689,Negative,2023-02-27T06:30:49.352026Z,2023-02-27T06:30:49.352026Z,1,1.493,91,1018,umayshhhhb,1512
saksikan gofar nyebat di netflix #MRSdiNetflix https://t.co/G0xV9RFdTZ,156,1690,Negative,2023-02-27T06:30:50.539799Z,2023-02-27T06:30:50.539799Z,1,0.881,92,1106,umayshhhhb,1513
RT @txtanakbioskop: Selain 10 di atas, terdapat Special Mention untuk 3 film di bawah ini.

KKN Di Desa Penari by @awisuryadi 
Sri Asih by…,9,1691,Positive,2023-02-27T06:30:52.257094Z,2023-02-27T06:30:52.257094Z,1,1.258,93,0,umayshhhhb,1514
@Angga_Yunandaaa baru mulai sat,56,1692,Positive,2023-02-27T06:30:53.615975Z,2023-02-27T06:30:53.615975Z,1,1.035,94,1012,umayshhhhb,1515
kalo kalian tahun ini banyak terima kegagalan, harus sadar sama fakta kalau tahun depan mungkin juga sama. tapi jan… https://t.co/AWct5LXxda,831,1693,Negative,2023-02-27T06:30:54.729766Z,2023-02-27T06:30:54.729766Z,1,0.809,95,3877,umayshhhhb,1516
RT @djaycoholyc: 17. KUKIRA KAU RUMAH

Sebuah awareness tentang kesehatan mental dan dampaknya bagi seorang remaja dan lingkungannya.

Bisa…,8,1694,Positive,2023-02-27T06:30:56.209532Z,2023-02-27T06:30:56.209532Z,1,1.07,96,0,umayshhhhb,1517
Yang hilang akan kembali, yang pergi akan pulang. 

First look film pendek "Langkah Renjana"

Sebuah film pendek di… https://t.co/RYZszlqT52,49,1695,Negative,2023-02-27T06:30:57.385091Z,2023-02-27T06:30:57.385091Z,1,0.829,97,580,umayshhhhb,1518
@Bagii_duid_euy anjenggg,3,1696,Negative,2023-02-27T06:30:59.616753Z,2023-02-27T06:30:59.616753Z,1,1.899,98,535,umayshhhhb,1519
@inbiyasworld konsep,0,1697,Positive,2023-02-27T06:31:48.460082Z,2023-02-27T06:31:48.460082Z,1,48.51,99,3,umayshhhhb,1520
sori salah td... HBD "iqbAl" https://t.co/lMlo6RLluD https://t.co/ZFfHvVHqOv,516,1698,Negative,2023-02-27T06:31:49.684826Z,2023-02-27T06:31:49.684826Z,1,0.869,100,8927,umayshhhhb,1521
hbd jinxxxsss @iqbaale https://t.co/5QecoRaK6Z,944,1699,Negative,2023-02-27T06:31:50.680231Z,2023-02-27T06:31:50.680231Z,1,0.62,101,28905,umayshhhhb,1522
Proses Big Reading 'Ketika Berhenti di Sini' produksi @sinemakupicts 
Proses menyatukan visi dan energi kita untuk… https://t.co/bKAtBlu2rs,37,1700,Negative,2023-02-27T06:32:09.092882Z,2023-02-27T06:32:09.092882Z,1,17.995,102,241,umayshhhhb,1523
@WatchmenID makasi minnn, jangan bosen gw dm ya ❤️ https://t.co/t8HZS6VG9u,0,1701,Negative,2023-02-27T06:32:12.860468Z,2023-02-27T06:32:12.860468Z,1,3.375,103,10,umayshhhhb,1524
@djaycoholyc thanks mas dimas djay,0,1702,Positive,2023-02-27T06:32:16.020524Z,2023-02-27T06:32:16.020524Z,1,2.825,104,2,umayshhhhb,1525
@ernestprakasa thank uuu bangg,1,1703,Positive,2023-02-27T06:32:17.070350Z,2023-02-27T06:32:17.070350Z,1,0.68,105,27,umayshhhhb,1526
besok hari pertama film Ketika Berhenti di Sini !!!!!!!!

doain yakkk mentemen❤️ https://t.co/59N21BGjDy,63,1704,Negative,2023-02-27T06:32:18.454446Z,2023-02-27T06:32:18.454446Z,1,1.029,106,1542,umayshhhhb,1527
apa kabar rangoranggg???,8,1705,Positive,2023-02-27T06:32:19.625496Z,2023-02-27T06:32:19.625496Z,1,0.863,107,478,umayshhhhb,1528
@teatergarasi semoga suatu saat terwujud, dan bisa bekerja sama dengan teater garasi ❤️,0,1706,Positive,2023-02-27T06:32:21.243624Z,2023-02-27T06:32:21.243624Z,1,1.287,108,35,umayshhhhb,1529
wtf https://t.co/sXXppCO2oe,7,1707,Negative,2023-02-27T06:32:22.574520Z,2023-02-27T06:32:22.574520Z,1,0.838,109,168,umayshhhhb,1530
@HabisNontonFilm makashiii minnn,0,1708,Positive,2023-02-27T06:32:30.590824Z,2023-02-27T06:32:30.590824Z,1,7.685,110,73,umayshhhhb,1531
RT @HabisNontonFilm: Karya @umayshhhhb selanjutnya!

Ketika Berhenti di Sini

Prilly Latuconsina, Bryan Domani, Refal Hady, Lutesha, Sal Pr…,61,1709,Positive,2023-02-27T06:32:31.920378Z,2023-02-27T06:32:31.920378Z,1,0.992,111,0,umayshhhhb,1532
@aimrod @WatchmenID suting sama sinemaku si semua kru di BPJS in hehehe,0,1710,Positive,2023-02-27T06:32:55.528408Z,2023-02-27T06:32:55.528408Z,1,23.237,112,1,umayshhhhb,1533
https://t.co/w6JLfZKW3d,11,1711,Negative,2023-02-27T06:32:56.829536Z,2023-02-27T06:32:56.829536Z,1,0.983,113,174,umayshhhhb,1534
Ketika Berhenti di Sini Segera 2023

#MerayakanKehilangan

📸: @jozz_felix https://t.co/65NUUupsN0,80,1712,Negative,2023-02-27T06:32:58.082581Z,2023-02-27T06:32:58.082581Z,1,0.909,114,660,umayshhhhb,1535
@WatchmenID mff nga dlu,0,1713,Positive,2023-02-27T06:32:59.714157Z,2023-02-27T06:32:59.714157Z,1,1.308,115,5,umayshhhhb,1536
sakittttt 🫡 https://t.co/qTlcWE7NSy,13,1714,Negative,2023-02-27T06:33:01.044421Z,2023-02-27T06:33:01.044421Z,1,0.839,116,158,umayshhhhb,1537
@aimrod yoi sedih,0,1715,Positive,2023-02-27T06:33:15.620330Z,2023-02-27T06:33:15.620330Z,1,14.135,117,8,umayshhhhb,1538
sebagai fans bang dodo saya akui bahwa Messi is da G.O.A.T,68,1716,Positive,2023-02-27T06:33:17.000700Z,2023-02-27T06:33:17.000700Z,1,1.015,118,950,umayshhhhb,1539
final world cup terseru,582,1717,Positive,2023-02-27T06:33:18.067877Z,2023-02-27T06:33:18.067877Z,1,0.68,119,4254,umayshhhhb,1540
prancis musti gw kata katain langsung jadi 2-2 https://t.co/CdzlzGw0gw,13,1718,Negative,2023-02-27T06:33:19.382478Z,2023-02-27T06:33:19.382478Z,1,0.845,120,301,umayshhhhb,1541
ini mah prapatan ciamis, mainnya kaya anak2 class meeting,35,1719,Positive,2023-02-27T06:33:20.550185Z,2023-02-27T06:33:20.550185Z,1,0.799,121,810,umayshhhhb,1542
@vidio ayolahhhh:(,2,1720,Positive,2023-02-27T06:33:21.490385Z,2023-02-27T06:33:21.490385Z,1,0.567,122,2,umayshhhhb,1543
RT @GilaFilmID: The next big thing dari @umayshhhhb setelah 'Kukira Kau Rumah' dengan judul 'Ketika Berhenti Di Sini'. 
https://t.co/ERdwTd…,11,1721,Negative,2023-02-27T06:33:22.653350Z,2023-02-27T06:33:22.653350Z,1,0.835,123,0,umayshhhhb,1544
RT @djaycoholyc: Ketika Berhenti Di Sini

Karya terbaru dari @umayshhhhb 

https://t.co/uj2rpPmWtJ,15,1722,Negative,2023-02-27T06:33:23.904231Z,2023-02-27T06:33:23.904231Z,1,0.81,124,0,umayshhhhb,1545
RT @bicaraboxoffice: Film panjang kedua karya @umayshhhhb 
KETIKA BERHENTI DI SINI

https://t.co/unFgCIPvE5,19,1723,Negative,2023-02-27T06:33:24.950419Z,2023-02-27T06:33:24.950419Z,1,0.735,125,0,umayshhhhb,1546
RT @WatchmenID: Ketika Berhenti di Sini
Film ke 2 @umayshhhhb 

Main castnya ❤️

https://t.co/yyTpckaodT,30,1724,Negative,2023-02-27T06:33:26.070568Z,2023-02-27T06:33:26.070568Z,1,0.788,126,0,umayshhhhb,1547
@ernestprakasa @Cinefoxxid makashii bangggg,0,1725,Positive,2023-02-27T06:33:27.190334Z,2023-02-27T06:33:27.190334Z,1,0.767,127,15,umayshhhhb,1548
@Cinefoxxid terima kashiii,0,1726,Positive,2023-02-27T06:33:28.070505Z,2023-02-27T06:33:28.070505Z,1,0.577,128,31,umayshhhhb,1549
@bicaraboxoffice terima kasihh om bibbb,0,1727,Positive,2023-02-27T06:33:29.016555Z,2023-02-27T06:33:29.016555Z,1,0.606,129,13,umayshhhhb,1550
