created_at,default_profile,description,favourites_count,followers_count,friends_count,location,screen_name,statuses_count,verified,account_age_days,account_type
2016-11-25 23:26:43,False,I examine twitter trends in major cities to uncover secret histories. Bot by @joshleejosh,0,25,1,A musty library,SecretHistBot,5096,False,1362,bot
2013-03-22 17:20:12,True,Black Lives Matter | fvsu | 1913 🐘,38865,1747,1762,United States,drummersgirl__,26951,False,2706,human
2013-05-01 22:19:49,False,"fuck, I spilled baja blast on my crocs",2183,35,113,unknown,ashhy_z,291,False,2666,human
2013-03-22 07:38:59,False,"Professional cricketer - plays for the Indian Cricket team, Baroda. Loves driving, biryani, music,little reading:)",13292,5196091,106,"Vadodra, Gujarat, India",IrfanPathan,6194,True,2707,human
2009-08-25 18:20:47,False,"Deus abençoa a quem sempre caçoa! VOCÊ NÃO ME CONHECE, VOCÊ ME ASSISTE contatoguisantana@gmail.com https://t.co/Vi3PRXBYZp SNAP:oguisantana",25,950109,874,São Paulo,oguisantana,8729,True,4011,human
2009-08-13 21:30:17,False,Parody account of a comedian and writer by himself. Co-founder @EastIndiaComedy One Mic Stand streaming now on Amazon Prime Video. Once Sapan A Time now on tour,389,1622710,579,"Bombay, भारत",sapanv,2601,True,4023,human
2009-03-31 22:02:31,True,Small town Man...trying to make it big in this world.,1066,74,97,"Newark, OH",Booman30,1630,False,4158,human
2011-12-11 02:26:12,True,Daniel LoPriore. https://t.co/UzWO1wMWC5,23384,3124,1112,unknown,DanielLoPriore,9759,False,3174,human
2015-10-01 20:43:41,True,"middle age tech addicted mom,wife, nurse, football freak.",5182,45,177,unknown,jodi0406,1676,False,1783,human
2011-12-29 19:07:48,True,,534,6,2,unknown,billfox7,804,False,3155,bot
2015-10-07 17:03:04,True,,0,2,0,unknown,GarmaHans,543,False,1777,bot
2012-07-03 01:12:37,False,:),37,29,0,unknown,gertie1228,200,False,2969,human
2011-12-23 17:32:48,True,Qué vergüenza con ustedes.,11003,1559640,697,unknown,MdeFrancisco12,10290,False,3161,human
2016-07-22 05:41:20,True,Massive tunes supporter... love too much also laugh too short. I really cherish my nation and my loved ones,1241,0,0,Madison,drozdovgeorgii2,1240,False,1489,bot
2012-11-17 23:22:56,False,"I like to create: https://t.co/0NV0JLM3Xb. 
I like to sing: @theinkwellsband. 
I like to take photos:",1528,92,304,unknown,heyitswakefield,1305,False,2831,human
2009-04-28 18:33:08,False,Country singer/songwriter for Valory/@BigMachine. Father & husband. HOG FAN! WPS! Pre-order my Live At The Ryman album now!  https://t.co/QQXLMBj4gU,1155,1213984,9479,Arkansas,JustinColeMoore,4654,True,4130,human
2009-01-05 08:22:40,False,Rémi Gaillard official Twitter,1618,355671,407,unknown,nqtv,1342,True,4244,human
2009-05-13 14:43:16,False,my colors are blush and bashful,24094,687,1252,summer camp island,Khaleesney,31249,False,4115,human
2014-11-10 22:49:28,False,On a mission to change 1 billion lives.,7238,367128,2429,unknown,raylewis,6495,True,2108,human
2012-03-02 22:13:36,False,"Alegre, tranquila, sonhadora, romântica incurável, infantil. Desorganizada, esquecida, ... mas acima de tudo, apaixonada! Por Deus, pela vida,pela familia",5114,89,232,Beja,5453Cruz,5424,False,3091,human
2012-06-13 11:16:16,False,New Hampshire native. Texas Transplant. Photographer. Rotarian. Aspiring entrepreneur. Social Media strategy & creative.,53,92,182,"Dallas, TX",just_schwartz_,171,False,2988,human
2012-10-07 17:21:31,False,alma de pipa avoada,3069,1064,172,unknown,tteodoras,73482,False,2872,bot
2009-07-30 08:54:41,False,IG & Snapchat - SimplyShannel.,90,673,0,Arizona ☀️,AFixOfShannel,56093,False,4038,human
2012-04-08 16:40:34,True,@DANLAB_columbia PhD student researching developmental affective neuroscience & music. Procrastiplotter,2357,699,1097,"New York, NY",paul_a_bloom,892,False,3054,human
2016-09-29 07:12:53,True,Jamquesion,56,0,0,unknown,Katelynnbusch29,102,False,1420,human
2011-02-08 02:43:49,False,"Be Kind to Your Body ® ~ artisan, all natural & organic skin care products",594,735,999,"New York, NY",NaturallySusans,3356,False,3480,human
2012-04-12 19:48:19,True,,874,3,24,"Denver, CO",jackie8260,1213,False,3050,bot
2010-02-08 21:00:00,True,,257,34,263,unknown,marilocr,393,False,3844,bot
2009-01-27 02:22:48,False,"Experienced Business Owner and Entrepreneur, Mom of 6, Grandmother of 11, Festive Organizer Extraordinaire!",434,49,0,Utah,jolleygal,569,False,4222,bot
2009-03-14 11:47:26,False,,1291,39,115,north carolina,andrea236,2234,False,4175,human
2015-02-11 21:44:37,True,"'Niente è per sempre,tu sei il mio niente' ❤

'Ce la fai sempre, anche quando non ce la fai'
Capricorno♑
South Side Serpents🐍
Italy",12817,1444,3903,"Cosenza, Calabria",Noemi929496,12557,False,2015,human
2016-09-04 12:10:53,True,sichang + achella = SEICHLL,69,0,0,unknown,StefaniRadar,160,False,1444,human
2012-09-27 14:44:54,True,"Passionate about cricket
Playing for Pakistan international team , For Bussiness/PR contact jkcricketer83@gmail.com (manager)",587,1506473,44,"Yorkshire and The Humber, Engl",JunaidkhanREAL,1723,True,2882,human
2018-06-02 00:50:02,True,"Fan of Timeless, Schitt’s Creek, Brooklyn 99, Superstore, mother of 4, pediatrician (she/her)",8361,659,732,United States,jocfanaccount,17021,False,809,human
2011-12-23 06:19:30,False,Allah Türk’e Yâr Olsun 🇹🇷 Evli,31532,518532,435173,Türkiye,alikeskin_tr,12255,True,3162,human
2011-07-28 09:56:00,True,Passionate about PE/VC and entrepreneurship.,23,112,325,España,mpertusa,1039,False,3310,human
2011-07-17 03:17:39,True,"Dj, Producer, Program director and Gripkeeper for TV & Movie industry. Follow me and I'll follow back. Trolls will be blocked. Proud American 🇺🇸",38374,381,243,United States,djrichsaracino,4516,False,3321,human
2010-01-17 16:19:33,False,,2320,9,1,"Shanghai, China",sharechina,3259,False,3866,bot
2016-12-23 03:20:58,False,Reporter at @realDailyWire. Retweets ≠ endorsement.,12770,322532,453,TX,RealSaavedra,53331,True,1335,human
2009-06-04 23:44:46,False,,3882,40,52,"Brooklyn, New York",Pandemonical,2900,False,4093,human
2011-06-10 16:12:08,False,,70,44,0,unknown,treyTheyoungsta,167,False,3357,bot
2009-05-13 22:35:16,False,Afrodescendant nonpartisan voter and Retired Navy Combat Veteran. @DallasCowboys fanatic. @ULaVerne Alum. Here just to avoid fake friends on @Facebook. #BLM ✊🏾,22419,11825,12686,Texan living in SoCal,AfroMindset,42091,False,4115,human
2011-03-11 09:53:43,False,RECORD LABEL,7,173053,155325,HOUSE MUSIC IS OUR BUSINESS,DHPRECORDS,3815,False,3449,bot
2016-09-04 00:20:22,True,Vote on thes hiphop tracks  MIX IT OR FIX IT. You tell us!,78,6,0,unknown,FighterLeclerc,183,False,1445,human
2011-02-18 15:59:48,False,Official Twitter account of Manny Pacquiao,213,2625635,64,Philippines ,MannyPacquiao,333,True,3469,human
2009-12-09 06:53:44,False,"#배재형 #평론가 #작가 #출판사 대표 #대외커뮤니케이터 #홍보 #대관 #언론사 CEO #사람의풍경 #PI #평판 #리스크 오만가지PR연구소, 상상이상의문화회, 젊은시인연대, 시집 '그녀의 쓸쓸한 하품', 인물검색 '배재형', 정의로운 사회와 아름다운 세상, 새로운 세계를 위해",1622,88269,109124,대한민국 서울 강남구 역삼,abcde10,2585,False,3906,human
2013-04-09 22:46:39,False,"Free thinking, for a free society.",1177,23,92,"Kremmling, Co",JimiPoindexter,2126,False,2688,human
2008-10-25 12:53:30,False,30+ years w/CIA🕵️‍♂️- Founder @securelytravel ✈ Co-Author Book 📕 Secrets Stolen Fortunes Lost Preventing IP Theft and Economic Espionage in 21st Century,28278,12453,5176,Washington State,burgessct,54000,True,4315,human
2013-05-09 23:17:39,False,a sucker for sad music | she/her | mental health is just as important as physical health,11251,458,763,unknown,couldbraveitall,1193,False,2658,human
2016-04-11 18:13:39,True,,1168,8,49,unknown,goforth_gayle,1648,False,1590,bot
2012-02-01 13:07:18,True,"I'm somebody, dammit! No... wait. Sorry, I'm somebody else.",510,50,355,"Scranton, PA, USA",kiwidust,1933,False,3121,human
2011-04-22 00:21:56,True,,934,11,1006,"Valle del Cauca, Colombia",pipe1408,1401,False,3407,bot
2017-05-08 21:23:06,True,"Lover of animals, people, plants, good espresso, sequin pants, and weighted blankets. 📎",841,67,618,"Nashville, TN",itslaurabeth,397,False,1198,human
2016-09-01 21:34:02,True,taking shots in life,11360,408,534,"Monroe, GA",JohnnyTsunaml,1926,False,1447,human
2012-08-21 18:05:02,True,Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/xhjNXGkSOv,96,11,0,unknown,LorenzoEda,34,False,2919,bot
2011-05-06 21:07:07,True,,7316,76,190,"Orange County ,Ca.",whairat,8041,False,3392,bot
2009-02-24 09:38:42,False,Storyteller,288,550229,13433,unknown,sutterink,16529,True,4194,human
2011-03-27 11:41:16,True,,6,16,0,unknown,paulrgreg,137,False,3432,human
2007-06-14 20:37:24,False,National Association of Hispanic Journalists/Asociación Nacional de Periodistas Hispanos Estamos aquí putting #MoreLatinosInNews.,15161,33384,10966,"Washington, DC",NAHJ,34364,True,4814,human
2011-07-02 02:49:39,True,,2336,72,147,unknown,HilOmernik,2961,False,3336,bot
2008-09-10 20:04:12,False,"Dad to Colton - Seahawks, Mariners, Jazz, and Trailblazers Fan - Hungry to travel the world.",2693,1121,688,"Boise, ID",jeffconnell,4454,False,4360,human
2010-06-29 11:08:20,False,Tetap Berdoa & Lakukan Usaha Terbaikmu,76,169,0,"Depok, Jawa Barat",s_putra88,565,False,3703,bot
2012-09-11 10:18:50,False,This is the official Twitter account of the U.S. Embassy Lisbon! Visit us on FB at https://t.co/x7yaPGzehM.,193,7356,299,"Lisbon, Portugal",USEmbPortugal,14238,True,2899,human
2013-11-03 15:17:15,False,艦これの15.2cm単装砲の非公式なりきり？アカウントです。「提督、こんな私でも使っていただけますか？」 アイコンは寺田しれー @mell_pp 、ヘッダは喜栄座しれー @kieyza にいただきました！,110554,1245,1230,ブイン基地,6in_gun_single,262528,False,2480,bot
2017-08-27 06:43:56,False,"Mom Blogger + Fashion Addict. Military Wife SAHM. 
Hogwarts student disguised as a regular wine drinking & decor loving mom that can't resist a good sale 👸🏾",112,92,86,"Brooklyn, NY",TatyannaIvory,544,False,1088,human
2012-01-29 02:52:35,False,🍒 somewhere doin sumthin. taurus. me v me.,47810,2825,2003,"Norfolk, VA",emteeee_,59450,False,3125,human
2014-09-15 22:28:22,True,"Ich stelle nach undurchsichtigen Kriterien Dinge anderen Dingen gegenüber. Made by @ojahnn, special thanks an @noeddl.",0,17,0,unknown,VergleichBot,26583,False,2164,bot
2016-09-04 07:44:38,True,"Roses are red, Violets are blue, Never Say Never cuz reams do come true. Belieber and Smiler since 2009♥Here to support Miley and Justin NO MATTER WHAT!",58,0,0,unknown,waltraudfay987,146,False,1445,human
2009-10-21 02:33:40,False,"Storyteller | Entrepreneur | Speaker
https://t.co/fzQZgZNAFv",3571,1162179,242,NCR,_RavinderSingh_,18744,True,3955,human
2009-04-13 16:52:40,False,"Twitter oficial de Nívea Soares. Filha, esposa, mãe, ministra de louvor. Alguém procurando seguir a Jesus e levar outros a seguí-lo.",765,782877,724,"iPhone: 0.000000,0.000000",niveasoares,27139,True,4145,human
2010-08-02 21:09:44,False,"Official Zac Posen Twitter. Fashion Designer, House of Z: Zac Posen and ZAC Zac Posen. Creative Director of Brooks Brothers Women.",4165,334439,619,"New York, NY",Zac_Posen,17795,True,3669,human
2017-06-17 01:53:27,True,"اللهم صلي على محد وعلى الي محمد كما صليت على إبراهيم وعلى الي إبراهيم                           ((انك حيد مجي)).   صلو على محمد.....",29,0,0,unknown,grxlfelpwbyseq1,216,False,1159,bot
2009-03-10 05:44:26,False,founder @pglang an at service company,19,11759075,511,#TDE,kendricklamar,4251,True,4180,human
2011-07-08 23:57:04,True,,2972,147,400,unknown,jsailorrr,2504,False,3329,human
2017-07-31 05:13:52,True,in arsene we trust,433,1,459,unknown,arswenger666,1163,False,1115,bot
2009-06-01 17:46:05,True,,1978,20,26,unknown,mariomoto,766,False,4096,bot
2015-04-07 20:31:45,False,IG @ammonwilliamss,10094,358,332,909,moneycino,4171,False,1960,human
2011-10-04 23:31:39,False,"Better times are coming! Keeping working hard to bring positive change!
DemcastTX
#BidenHarris2020
#TurnTexasBlue
#AffordableHealthcareNow
#ProChoice",162746,1964,2463,Texas,Life_Is_Fish,88680,False,3241,human
2016-10-16 14:15:12,True,,995,7,19,unknown,Ann___Taylor,1663,False,1402,human
2009-05-09 04:29:32,False,Universal Music Group Vannessa.Amadi@va-pr.co.uk mekkamillions@gmail.com +234 808 719 2902,607,4254877,2668,unknown,TiwaSavage,38105,True,4120,human
2016-06-21 18:59:34,True,"I am the Particle of God that Permeates All Existence.

Content Creator on @Youtube. Streamer on @Twitch.  

Co-Founder of #DBDRatedR",3380,79,142,"Indianapolis, IN",GiveMeYourMiIk_,3929,False,1519,bot
2008-06-27 20:50:42,False,Weekly equestrian magazine with a popular news website and massive forum community,1159,118182,982,Britain,horseandhound,60086,True,4435,human
2018-06-18 12:51:22,True,"On the road in Boston & Beyond, exploring the fun, interesting and odd sights around New England. Join us on Instagram.",12290,21110,19484,"Massachusetts, USA",RNewengland,39801,False,792,human
2015-05-12 02:11:51,True,,2046,133,151,"Dallas, TX",asapcesar35,380,False,1926,human
2009-06-15 14:33:26,False,Brooke Cain (@brookecain) tweets for the Happiness is a Warm TV blog at The News & Observer.,3103,3085,672,Raleigh NC USA,WarmTV,30893,True,4082,human
2012-03-01 22:42:12,True,I am a christian. I love God. Psalm 23 and Jeremiah 29:11. I love animals. I love our country. God bless the USA.,17153,204,1185,unknown,LindsyeR,3138,False,3092,human
2015-08-19 21:13:03,True,I'm a Star Wars Junkie. Gamer. Proud Father of My Son Gizmo(cat). Just Making My Way Through Life.,4139,352,357,Somewhere In The Outer Rim,R11Jango,5750,False,1826,human
2017-06-20 23:46:11,True,متذوقه للشعربأنواعه،واقعيه،لست قيسيةالهوى ولانزاريةالحرف،ولاكنّي أنثى نبضها حكاية؛قمة سعادتي في سعادة الفقراء،،حكمت في الحياة :يوجد دائما من هو اق منك فابتسم,34,0,0,unknown,gswjitqrgveky21,288,False,1155,bot
2015-11-25 09:13:36,False,D💘,2029,223,238,unknown,Gael__M,1240,False,1729,human
2015-08-25 05:51:12,False,"Hеy!Gеntle, dо yоu wаnt a rеlaxing massagе Find my name herе https://t.co/rdcHmzDr2M",149,88,0,"Malungon, Soccsksargen",dejuan_kyle,76,False,1821,bot
2010-06-26 17:27:26,False,"TWITTEROS ADORADOS LOS AMO! GRACIAS POR SEGUIRME!
Prensa y Management: @maxicardaci @noecardaci
Instagram: moria_laone 💋",19532,3000506,118,"Buenos Aires, Argentina.",Moria_Casan,36065,True,3706,human
2015-08-10 16:42:02,True,,6751,50,46,USA,JodiCJudy84,1619,False,1835,human
2017-02-01 07:51:15,True,,1032,3,74,Jiangsu,wu_xiaoming1,1517,False,1295,bot
2010-05-11 13:44:21,False,Periodista. Escritor. Guionista. @margendelmundo @leerycomer 📺 #LaCornisa @lacornisaok #Mira 📻 #LaMañanaDeCNN,22315,743483,970,Ciudad de Buenos Aires,majulluis,41638,True,3752,human
2008-04-12 00:34:53,False,house 🌹 disco 🌹 club,15096,24041,1884,East Atlanta,treasurefingers,25795,True,4512,human
2013-10-25 06:19:49,True,Life is one big game. I love games :3,1961,6,12,unknown,gersendai,2964,False,2490,bot
2010-12-02 12:19:10,True,,1822,8,32,unknown,JorgeBesalduch,2501,False,3547,bot
2010-07-24 13:43:43,True,,17,8,0,unknown,am7366,26,False,3678,bot
2011-08-16 03:31:59,False,it's the bird in me,54872,970,227,Striking Vipers,succubria,134939,False,3291,human
2009-08-03 06:58:29,False,Founder of @Gifitize. Best Selling Author of Financial Starter Kit. Cohost🎙of @4goats1mic. Reverse engineer your life. Want to buy my book/guide?Click link👉🏽,158043,21846,1306,Not a regular pedestrian 🤧,capital_sb,268523,False,4034,human
2018-11-06 21:05:07,True,,47,7,20,unknown,drayton_baker,11,False,651,human
2017-06-17 01:12:59,True,قال رسول الله ﷺ ( من دعا الى هدى كان له منالاجر مثل اجور من تبعه لا ينقص ذلك من اجرهم شيا),49,3,0,unknown,nlqtkpwoqlahv11,298,False,1159,bot
2008-04-03 13:54:30,False,Breaking news and current events from around the globe. Hosted by TIME staff.,528,17363190,498,unknown,TIME,354188,True,4520,bot
2009-06-07 00:28:03,False,How do you like me? 💖💖💖 https://t.co/qqDl72u1FS,723,183,0,unknown,feehTenac,268,False,4091,bot
2012-09-02 21:32:00,True,"X new yorker, market enthusiast, commodities trader,curious for all things tech, istanbullite, avid traveler",5064,147,465,"istanbul, new york, oslo",bututar,2779,False,2907,human
2011-07-22 00:14:39,True,Fear is not real . The only place that fear can exist is in our thoughts of the future . It is a product of our imagination.,34,785359,263,"Cairo, Egypt",Youm7Khaled,3470,True,3316,human
2017-09-04 11:56:07,True,Even Twitter robots agree that everything was better in the old days. In Yorkshire. [Created at https://t.co/jYkbN14MbW by @DanRB1004],0,30,8,Yorkshire,Whinge_Bot,25492,False,1079,bot
2011-01-20 05:42:54,False,,2065,180,326,unknown,M_Rennick,4613,False,3499,human
2010-03-17 20:20:00,False,"#TeamDominican, #TeamPuertorican, Passion for Dancing ☺ & a food lover",2101,95,0,unknown,BarBiiEhxD,4562,False,3807,bot
2016-10-06 00:02:43,False,Every day a new improv comedy challenge! Reply with your punchlines!,664,92,129,unknown,ImprovChallenge,1363,False,1413,bot
2015-07-17 03:34:54,False,"I love the US & want to save it. I'm for empathy, peace, inclusivity,  teamwork, equality, love, & laughter. #FBR #RESIST #VETS #BLM #DACA #LGBTQ",76524,4987,5492,United States,lalaboo62,25405,False,1860,human
2010-01-17 13:33:59,False,音楽を聴くこと・美味しい物を食べることに人生の大半を捧げてます。納豆とスタミナラーメンの國、茨城県においでませ。,749,1038,452,茨城県水戸市,satonaoya,58573,False,3866,bot
2009-05-20 21:47:42,False,MerlotVine is de handle van Elke Vlasveld. Zelfmaakfundi. Moestuinierster. Geïnteresseerd in SARSCoV2 - Covid19 / gedrag en wetenschappelijke ontwikkelingen.,4854,3899,859,Drenthe,MerlotVine,148473,False,4108,human
2014-07-14 05:56:30,True,Bailey Turner 🌻 Sc: baileylouise15 🐶🐱🐾 Laughs at everything ✨,22892,587,393,"Louisiana, USA",BaileyyLouiseee,18865,False,2228,human
2009-07-23 07:24:08,True,Miss Universe PH 2009,655,298794,307,unknown,biancamanalo,9175,False,4045,human
2011-11-21 14:59:16,False,,1439,9,13,unknown,soulcageprison,2110,False,3193,bot
2010-07-21 15:53:51,False,She/They. Bi. Quality Specialist. Artist. Cosplayer. Photographer.  Model. Banner by @guarded_belief,1278,515,460,unknown,toughcute,20830,False,3681,human
2009-04-15 04:31:00,False,Funny Boy ⛸🏆 / Inquiries💁🏼‍♂️: susan@susanbradshaw.com. WATCH #UselessCelebrityHistory on @quibi 🙆🏼‍♂️,13240,509423,750,"Los Angeles, CA",AdamRippon,1750,True,4144,human
2010-11-25 17:22:06,False,,1790,353,265,unknown,floresrodrigo12,22995,False,3554,human
2009-11-21 15:13:06,False,"♉️
2️⃣4️⃣
pan 💗💛💙
he/him
multistanfanboy with issues💁🏾‍♂️
music connoisseur🎶
#BLM✊🏾
trans rights!🦄
•👻 OneManArmy1 | 📷 https://t.co/iNPNSrmphq•",368613,20426,22470,Chromatica,xoxoJahkeem,347021,False,3923,human
2017-09-27 19:46:04,True,Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/J1zX3wnkb0,202,12,0,unknown,MarcS58908667,37,False,1056,bot
2010-01-25 19:41:04,False,Writer. Pun enthusiast. @GALLIDAYS founder. Future Avenger. Former giant shrimp at CityWalk. IG: throughawineglass,8783,656,1413,"Los Angeles, CA",briansaa,9926,False,3858,human
2009-03-23 07:49:51,False,I cant complain but sometimes I still do,4,7217316,12083,Los Angeles,MirandaCosgrove,6980,True,4167,human
2011-11-06 04:20:27,False,I'm a vessel of useless pop culture knowledge. Fluent in sarcasm. Supernatural fanatic. #akf Always Keep Fighting! Kick it in the ass,3993,57,378,"North Augusta, SC",CathyCapozzoli,1455,False,3209,human
2017-09-03 23:25:24,True,"Художник-дизайнер. Коттедж, квартира, рестран, кафе, ночной клуб и др. дизайнерское оформление в стиле классик, модерн, авангард, еврои др. Ремонт под ключ.",68,0,0,unknown,gkjnzxykaarvx11,110,False,1080,human
2013-08-15 03:13:39,False,she/her/hers D&D - Dungeon Master - Shadow Sorcerer. Angry American. Everything's better with bacon. My opinions are my own.,35052,103,166,United States,amypurls,4408,False,2561,human
2009-04-25 01:08:03,False,"O Senhor e meu Pastor e nada me faltará.
 #tech #green #eco #info  @ClubeFollowback",90,1149071,1203323,Minas Gerais,ajcampos01,66633,False,4134,bot
2012-04-30 18:26:48,False,"YOLANDA ❤️ Dutch, Model, Mommy of Gigi, Bella & Anwar Hadid..... committed to Family, Love, Health and Lyme Disease Awareness Inquiries: yolandahadid@gmail.com",14714,675350,265,"Malibu, California",YolandaHadid,11693,True,3032,human
2009-04-22 01:27:25,False,Actress / Entrepreneur / Animal lover / Always evolving,7121,124708,741,"Los Angeles, CA",realangies,20591,False,4137,human
2009-06-09 15:31:20,False,"Free agent football analyst. Tactics and numbers.  Emotional LFC takes free of charge, A-League takes for $.",7234,1076,732,"Brisbane, Australia",gilalbertson,39919,False,4088,bot
2010-03-05 02:12:44,False,#African #Traveller 🌎 #Biker 🏍 #Human,2207,11557,820,"Cairo, Dubai",ARohayem,7577,False,3820,human
2017-08-07 01:37:53,True,простй паре,70,0,0,unknown,mixzrwxn1207,118,False,1108,human
2008-03-31 20:56:21,False,"GIRL WARRIORS, middle grade nonfiction about the #climatecrisis forthcoming in April '21 with @ChiReviewPress 📚 
#bidenharris2020
She/her 
Mama of 2 💃🏾💃",15642,7569,2878,#Sheltered in place in SF Bay ,Rachel__Sarah,9946,True,4523,human
2017-10-11 11:17:39,False,"💌➡️🖼 Send me an emoji and get an object, photo or artwork from a 🇸🇪 museum in return. (by @AronAmbrosiani)",16,140,2,unknown,Emojimuseet,2583,False,1042,bot
2014-06-09 15:29:16,True,,10952,116,65,unknown,FlemingShasta,2630,False,2262,human
2009-12-26 20:12:31,False,instagram: @nico__riera,262,1044824,161,all around,nico_riera,4097,True,3888,human
2011-01-29 14:34:12,False,Metade homem,1860,109,141,"Londrina, Brasil",mat_qq,16726,False,3489,human
2012-10-20 09:09:25,True,,300,11,61,Navi Mumbai,vikramitc,478,False,2860,human
2013-01-27 13:23:01,False,,71,20,31,unknown,rejoyceyyy,85,False,2760,bot
2014-03-15 22:23:36,False,"Di'jaKno LIFE is Crazi! Learn, Laugh, Invent, Read, Write, Discuss, Trends. Di'jaKno da Imaginable. http://t.co/9M93uuZwkY",1,55,76,"New York, New York ",DiJaKno,14514,False,2348,bot
2012-07-19 13:41:42,False,"@CNNi's flagship international business programme. @RichardQuest is LIVE Weekdays: #QMB 3pm ET/ 8pm UK, #TheExpress 12pm ET/ 5pm UK @NYSE",435,29143,360,"New York, NY",questCNN,3848,True,2952,human
2016-10-05 15:03:00,True,I like crypto and tuna fishing.,10,32,162,Moon🚀,Tampa_Trader,420,False,1413,bot
2011-11-22 04:17:57,False,Fear is his name but his friends still call him God,46398,3127,4355,"Chicago, IL",jakerobison1,55319,False,3193,human
2009-04-11 14:04:39,False,Fashion Designer & Luxury Blogger | Arabia Style Icon 2017 | Humanitarian🕊,1670,11708,902,Jeddah,TamaraAlGabbani,18478,False,4147,human
2012-02-12 15:22:26,False,"Yeah, but I do it backwards & in high heels - Ginger Rogers. Boston sports. Litigator. Hair flipping & prancing. Green grapes. Facetiously swaggy. Quaranqueen.",283638,83887,6416,The Queen of Boston,HellOnHeelsGirl,51158,False,3110,bot
2015-11-20 03:29:36,True,Lsue ⚽️| God,27788,1015,914,"Houston, TX",betoogarciaa10,10917,False,1734,human
2011-10-18 16:12:28,False,"Di Parma, ma avrei preferito Manchester. Once a Mod, always a Mod. #instagram: @bolly_suite152",26939,1226,397,Parma ,ilbolly,47429,False,3227,bot
2012-12-04 19:29:44,True,,1033,17,0,unknown,senecah77,1641,False,2814,bot
2013-12-02 00:36:21,True,UTRGV🦉 /22\,8419,432,648,"Edinburg, TX",Ricky_garccia,2948,False,2452,human
2009-05-11 17:50:20,True,Im just the bomb!  Ask around - its true,2212,78,0,"Washington, DC",JaJaLaRue,3744,False,4117,human
2010-04-15 18:21:15,False,"LUCKDRAGON, ACTOR AND MOTIVATIONAL SPEAKER. I LIKE CHILDREN.",6951,1009,645,FANTASIA / HOLLYWOOD,FalkorTheDragon,1201,False,3778,human
2009-03-09 04:48:13,False,Serving in New Delhi as Australia’s High Commissioner to India and Ambassador-designate to Bhutan. For official account visit @AusHCIndia. 🦚,2554,49633,2874,"New Delhi, India ",barryofarrell,30298,True,4181,human
2014-09-16 05:00:53,True,,1429,154,0,unknown,blendzino,1807,False,2164,bot
2015-05-20 12:29:01,False,"Tweeting every Finnish word. Began in 2015 and will complete in 2020. By @hugovk, idea by @tkoola, shoutout to @everyword and @EveryFinnishNo!",69,2557,91,"Helsinki, Finlandia",kaikkisanat,88757,False,1917,bot
2010-10-15 22:50:49,False,,1416,22,147,Texas,daniyvette79,2077,False,3595,bot
2017-06-21 01:09:56,True,,38,2,0,unknown,rachtarfilnjgk1,288,False,1155,bot
2009-08-12 01:18:50,True,,1136,12,64,unknown,yappleo,1795,False,4025,bot
