default_profile,favourites_count,followers_count,friends_count,id,location,statuses_count,verified,account_age_days,account_type,ratio_statuses_count_per_age,ratio_favorites_per_age,ratio_friends_per_followers,word_count,char_count,reputation,contains_bot_name,description_word_count,description_character_count,avg_word
False,14392,210561,6801,20447988,True,25776,True,4208,human,6.1254752851711025,3.420152091254753,0.03229942866912676,20,161,0.9687111822673696,False,20,142,7.1
True,49,31,142,4848354100,True,2034,False,1667,human,1.2201559688062387,0.029394121175764846,4.580645161290323,12,67,0.1791907514450867,False,12,56,4.666666666666667
False,3146,1032551,0,47186755,True,91,False,4083,human,0.02228753367621847,0.7705118785206956,0.0,1,1,1.0,False,1,1,1.0
False,179,3508,150,939262832,True,490,True,2838,human,0.1726568005637773,0.06307258632840028,0.042759407069555305,1,1,0.9589939857845817,False,1,1,1.0
True,10,1,497,220464007,True,221,False,3552,human,0.06221846846846847,0.002815315315315315,497.0,1,1,0.002008032128514056,False,1,1,1.0
False,4901,1595,1249,1849164720,True,6915,True,2535,human,2.727810650887574,1.9333333333333333,0.7830721003134796,23,157,0.5608298171589311,False,22,135,6.136363636363637
False,1149,20126,264,91227068,True,2589,True,3925,human,0.6596178343949045,0.29273885350318474,0.013117360628043327,7,39,0.9870524767042668,False,7,33,4.714285714285714
False,6986,2605,628,34866114,True,9832,True,4135,human,2.377750906892382,1.6894800483675938,0.24107485604606527,15,90,0.8057531704299412,False,15,76,5.066666666666666
False,1862,221,121,46662639,True,3551,False,4085,human,0.8692778457772338,0.4558139534883721,0.5475113122171946,1,1,0.6461988304093568,False,1,1,1.0
True,129,8,0,172753966,True,31,False,3672,bot,0.008442265795206972,0.035130718954248366,0.0,8,52,1.0,False,8,45,5.625
False,1139,2,42,800588862,True,1746,False,2906,bot,0.6008258774948383,0.3919476944253269,21.0,1,1,0.045454545454545456,False,1,1,1.0
True,25,0,0,877343511858692096,True,197,False,1155,bot,0.17056277056277055,0.021645021645021644,3.766784214577337,32,140,0.0,False,31,106,3.4193548387096775
True,1074,104,278,1028654280,True,6216,False,2796,human,2.223175965665236,0.38412017167381973,2.673076923076923,3,21,0.27225130890052357,False,3,19,6.333333333333333
False,3107,1032,1573,42730704,True,39389,False,4102,human,9.602389078498293,0.7574353973671379,1.5242248062015504,18,116,0.3961612284069098,False,17,99,5.823529411764706
False,205,429,1609,400557314,True,35432,False,3217,human,11.013988187752565,0.06372396642834939,3.7505827505827507,18,96,0.21050049067713444,False,18,79,4.388888888888889
False,13688,3652,4984,2622731,True,33721,False,4893,human,6.891681994686286,2.797465767422849,1.3647316538882803,22,134,0.4228809634089856,False,22,113,5.136363636363637
False,757,75,285,331613467,True,1313,False,3329,human,0.3944127365575248,0.22739561429858818,3.8,1,1,0.20833333333333334,False,1,1,1.0
False,1210,13,37,957089052,True,1513,False,2830,bot,0.5346289752650176,0.4275618374558304,2.8461538461538463,2,9,0.26,False,2,8,4.0
False,7717,148171,3007,27526457,True,18612,True,4160,human,4.474038461538462,1.8550480769230768,0.020294119632046758,21,158,0.9801095397478469,False,21,138,6.571428571428571
True,792,18800,7283,896533819,True,22976,False,2858,human,8.039188243526942,0.27711686494051785,0.3873936170212766,12,69,0.7207759843576276,False,12,58,4.833333333333333
False,14443,48,303,350487871,True,4760,False,3299,human,1.442861473173689,4.377993331312519,6.3125,11,83,0.13675213675213677,False,11,73,6.636363636363637
False,26640,11630,11668,321389968,True,85246,False,3346,human,25.476987447698743,7.9617453676031085,1.0032674118658642,7,78,0.49918447935445104,False,7,72,10.285714285714286
False,14909,52874,23130,480249240,True,16488,False,3122,human,5.28122998078155,4.7754644458680335,0.43745508189280174,2,103,0.6956739118993737,False,2,102,51.0
False,3757,3800,1017,38536646,True,19168,True,4121,human,4.651298228585294,0.9116719242902208,0.26763157894736844,19,118,0.7888727423707702,False,19,100,5.2631578947368425
True,63716,1477,3773,2727609826,True,10040,False,2213,human,4.536827835517397,28.791685494803435,2.5545023696682465,31,157,0.2813333333333333,False,31,127,4.096774193548387
True,1260,6,198,179832300,True,2031,False,3654,bot,0.5558292282430214,0.3448275862068966,33.0,7,48,0.029411764705882353,False,7,42,6.0
True,1429,3,0,568854046,True,2147,False,3031,bot,0.7083470801715606,0.47146156384031673,0.0,1,1,1.0,False,1,1,1.0
True,29,0,37,835368880277159936,True,242,False,1271,bot,0.1904012588512982,0.022816679779701022,3.766784214577337,7,61,0.0,False,7,55,7.857142857142857
True,319,0,0,894666092710383618,True,648,False,1107,human,0.5853658536585366,0.2881662149954833,3.766784214577337,1,1,0.0,False,1,1,1.0
False,0,15,49,1661470322,True,2168,False,2565,bot,0.845224171539961,0.0,3.2666666666666666,1,1,0.234375,False,1,1,1.0
False,3501,162,227,476317382,True,1884,False,3126,human,0.6026871401151631,1.1199616122840692,1.4012345679012346,1,1,0.41645244215938304,False,1,1,1.0
False,9245,1981,1491,217319143,True,3750,False,3561,human,1.0530749789385003,2.596180848076383,0.7526501766784452,21,145,0.5705645161290323,False,21,125,5.9523809523809526
True,44693,163,360,888145681,True,11254,False,2862,human,3.9322152341020264,15.616002795248079,2.208588957055215,11,62,0.31166347992351817,False,11,52,4.7272727272727275
True,14171,460,505,9963292,True,2412,False,4670,human,0.5164882226980728,3.034475374732334,1.0978260869565217,19,158,0.47668393782383417,False,19,140,7.368421052631579
True,57,0,0,772179253676896256,True,143,False,1445,human,0.09896193771626298,0.03944636678200692,3.766784214577337,23,109,0.0,False,23,87,3.782608695652174
True,2760,54,302,241698625,True,3397,False,3496,bot,0.9716819221967964,0.7894736842105263,5.592592592592593,1,1,0.15168539325842698,False,1,1,1.0
False,1080,117343,19119,242747238,True,49800,False,3493,human,14.25708559977097,0.30918980818780417,0.16293259930289833,8,39,0.8598950623616831,False,8,32,4.0
False,2534,217,310,495716215,True,5199,False,3105,bot,1.6743961352657004,0.8161030595813205,1.4285714285714286,10,64,0.4117647058823529,False,10,55,5.5
True,18317,729,663,1602488347,True,4007,False,2589,human,1.5477018153727309,7.074932406334492,0.9094650205761317,2,14,0.5237068965517241,False,2,13,6.5
True,511,454,57,614467617,True,5771,False,2980,human,1.9365771812080537,0.1714765100671141,0.12555066079295155,16,78,0.8884540117416829,False,16,63,3.9375
True,28265,1669,686,1976043619,True,36905,False,2494,human,14.797514033680834,11.333199679230152,0.4110245656081486,2,13,0.7087048832271762,False,2,12,6.0
True,3219,184,1424,736750345095942144,True,9091,False,1543,human,5.891769280622165,2.086195722618276,7.739130434782608,11,58,0.11442786069651742,False,11,48,4.363636363636363
True,12710,82,207,822532286138748930,True,3468,False,1306,human,2.655436447166922,9.732006125574273,2.524390243902439,14,74,0.2837370242214533,False,14,61,4.357142857142857
True,5456,141,2,732736395891118083,True,6641,False,1554,bot,4.273487773487774,3.5109395109395107,0.014184397163120567,8,43,0.986013986013986,False,8,36,4.5
False,37761,1413,3358,298060189,True,28105,False,3385,human,8.302806499261447,11.155391432791728,2.3765038924274595,16,116,0.29616432613707816,False,16,101,6.3125
True,52,0,0,781888610320678912,True,125,False,1418,human,0.08815232722143865,0.036671368124118475,3.766784214577337,1,10,0.0,False,1,10,10.0
False,2457,288,439,262146488,True,45754,False,3452,human,13.254345307068366,0.7117612977983777,1.5243055555555556,13,55,0.39614855570839064,False,13,43,3.3076923076923075
False,12738,1689,2229,369625532,True,168609,False,3268,human,51.59394124847001,3.897796817625459,1.3197158081705151,15,136,0.43108728943338437,False,15,122,8.133333333333333
False,4359,105,310,20449731,True,9105,False,4208,human,2.163735741444867,1.035884030418251,2.9523809523809526,1,11,0.25301204819277107,False,1,11,11.0
False,1180,138654,2344,18614747,True,79652,True,4244,human,18.768143261074457,0.2780395852968897,0.016905390396238118,29,157,0.9833756507184499,False,29,129,4.448275862068965
True,571383,14645,7827,2307656165,True,558538,False,2395,bot,233.21002087682672,238.5732776617954,0.5344486172755206,3,37,0.6516998932004272,False,3,35,11.666666666666666
False,45045,1818,999,787483152,True,29812,False,2912,human,10.237637362637363,15.46875,0.5495049504950495,20,159,0.645367412140575,False,20,140,7.0
False,6005,5196,468,547097112,True,29364,True,3056,human,9.608638743455497,1.9649869109947644,0.09006928406466513,20,138,0.9173728813559322,False,20,119,5.95
True,1126,18,0,467991054,True,1633,False,3135,bot,0.5208931419457735,0.35917065390749603,0.0,1,1,1.0,False,1,1,1.0
False,1365,5,1,111938071,True,1992,False,3846,bot,0.5179407176287052,0.3549141965678627,0.2,1,1,0.8333333333333334,False,1,1,1.0
False,2064,54364,226,20711964,True,8429,True,4205,human,2.0045184304399526,0.49084423305588587,0.004157162828342285,23,107,0.9958600476277707,False,23,85,3.6956521739130435
False,32865,206294,458,279185985,True,16557,True,3420,human,4.841228070175439,9.609649122807017,0.002220132432353825,12,102,0.9977847856368983,False,12,91,7.583333333333333
True,3716,336,226,790701621181292544,True,2143,False,1394,human,1.5373027259684362,2.6657101865136297,0.6726190476190477,1,1,0.597864768683274,False,1,1,1.0
False,514,24378,867,279710472,True,50777,True,3419,human,14.851418543433752,0.1503363556595496,0.03556485355648536,21,160,0.9656565656565657,False,21,140,6.666666666666667
False,1579,132,154,805571370,True,2921,False,2904,human,1.0058539944903582,0.543732782369146,1.1666666666666667,1,1,0.46153846153846156,False,1,1,1.0
False,44286,3919,925,18353044,True,7151,False,4256,human,1.680216165413534,10.405545112781954,0.23602959938759888,24,159,0.8090421139554087,False,24,136,5.666666666666667
True,6284,365,208,754373350676271104,True,3962,False,1494,human,2.6519410977242304,4.20615796519411,0.5698630136986301,5,22,0.6369982547993019,False,5,18,3.6
True,203,0,0,772428274702090240,True,422,False,1444,human,0.2922437673130194,0.14058171745152354,3.766784214577337,8,63,0.0,False,7,56,8.0
False,80,242,528,46664677,True,9283,False,4085,human,2.2724602203182376,0.019583843329253364,2.1818181818181817,29,155,0.3142857142857143,False,29,127,4.379310344827586
False,3002,203635,2264,34343928,True,15895,True,4136,human,3.8430851063829787,0.7258220502901354,0.01111793159329192,8,37,0.989004317650887,False,8,30,3.75
True,43310,756,415,790629380,True,66119,False,2911,human,22.713500515286842,14.878048780487806,0.548941798941799,4,26,0.645602049530316,False,4,23,5.75
False,14232,1197,1471,2610433058,True,8999,False,2234,human,4.028200537153088,6.3706356311548795,1.22890559732665,14,119,0.44865067466266867,False,14,106,7.571428571428571
False,4170,6796,6919,20974645,True,2008,False,4202,human,0.47786768205616376,0.9923845787720134,1.0180988816951149,10,65,0.4955158585490339,False,10,56,5.6
False,21165,377,536,53218408,True,10028,False,4065,human,2.466912669126691,5.206642066420664,1.4217506631299734,15,151,0.4129244249726177,False,15,137,9.133333333333333
True,54,3,19,3979873394,True,20665,False,1762,bot,11.728149829738934,0.03064699205448354,6.333333333333333,1,1,0.13636363636363635,False,1,1,1.0
False,8015,1368076,204,71225650,True,118379,True,4002,bot,29.579960019990004,2.0027486256871563,0.00014911452287738402,1,1,0.9998509077089485,False,1,1,1.0
False,63469,1828,1689,3178499254,True,47002,False,1950,human,24.103589743589744,32.548205128205126,0.9239606126914661,7,36,0.5197611600796133,False,7,30,4.285714285714286
True,987,14,88,28052685,True,1434,False,4158,bot,0.3448773448773449,0.23737373737373738,6.285714285714286,1,1,0.13725490196078433,False,1,1,1.0
True,35343,2952,401,38538449,True,11113,True,4121,human,2.6966755641834506,8.576316428051443,0.13584010840108401,24,159,0.8804056069191769,False,24,136,5.666666666666667
False,514,948,931,2214071510,True,676,False,2458,bot,0.27502034174125306,0.20911310008136696,0.9820675105485233,26,144,0.5045236828100054,False,26,119,4.576923076923077
True,16,9,55,2992377108,True,17,False,2035,bot,0.008353808353808353,0.007862407862407862,6.111111111111111,1,31,0.140625,False,2,30,15.0
True,0,772,1106,616303909,True,72034,False,2978,bot,24.188717259905978,0.0,1.432642487046632,4,19,0.4110756123535676,False,4,16,4.0
True,39226,1396,1832,2729708935,True,56296,False,2197,human,25.624032771961765,17.854346836595358,1.3123209169054442,18,120,0.43246592317224286,False,19,101,5.315789473684211
True,56,0,0,875803402613260289,True,321,False,1159,bot,0.27696289905090593,0.04831751509922347,3.766784214577337,1,1,0.0,False,1,1,1.0
True,4134,221,350,376966590,True,3942,False,3255,human,1.2110599078341013,1.2700460829493088,1.583710407239819,20,116,0.38704028021015763,False,20,97,4.85
False,2148,59,79,102239729,True,3163,False,3878,bot,0.8156266116554926,0.5538937596699329,1.3389830508474576,1,1,0.427536231884058,False,1,1,1.0
False,3489,2399,1244,823660038,True,7039,False,2895,human,2.431433506044905,1.205181347150259,0.5185493955814923,22,153,0.6585231951688169,False,22,132,6.0
False,101,93754,85437,267390486,True,7370,False,3443,human,2.1405750798722045,0.02933488237002614,0.9112891183309512,15,101,0.523207080712759,False,15,87,5.8
False,2886,4762,886,177737258,True,4147,True,3659,human,1.1333697731620662,0.7887400929215632,0.1860562788744225,17,129,0.8431303116147308,False,17,112,6.588235294117647
True,1137,23,146,599264817,True,1620,False,2997,bot,0.5405405405405406,0.3793793793793794,6.3478260869565215,3,25,0.13609467455621302,False,3,23,7.666666666666667
False,4901,1339449,74,458755731,True,4043,True,3145,human,1.2855325914149442,1.5583465818759936,5.524659766814563e-05,11,79,0.9999447564543498,False,11,69,6.2727272727272725
False,1364,2000891,0,34868950,True,1036,True,4135,human,0.2505441354292624,0.3298669891172914,0.0,11,116,1.0,False,11,106,9.636363636363637
False,204,1538280,580,78384881,True,25414,True,3976,human,6.391851106639839,0.05130784708249497,0.0003770444912499675,7,31,0.9996230976177171,False,7,25,3.5714285714285716
False,57637,574,1210,42733384,True,45155,False,4102,human,11.008044856167723,14.050950755728913,2.1080139372822297,14,143,0.3217488789237668,False,14,130,9.285714285714286
True,38865,1747,1762,1289228173,True,26951,False,2706,human,9.959719142645971,14.362527716186253,1.0085861476817402,8,34,0.49786263892846966,False,8,27,3.375
False,358,9817,106,88084392,True,9864,False,3938,human,2.504824784154393,0.09090909090909091,0.010797596006926759,7,45,0.9893177466491988,False,7,39,5.571428571428571
True,154,7,25,780929716173672452,True,20,False,1421,bot,0.014074595355383532,0.10837438423645321,3.5714285714285716,1,3,0.21875,False,1,3,3.0
False,49,2070,2579,2837712923,True,15568,False,2130,human,7.308920187793428,0.023004694835680753,1.2458937198067632,11,78,0.44525704452570447,False,11,68,6.181818181818182
True,99,228,182,258478116,True,3120,False,3460,bot,0.9017341040462428,0.02861271676300578,0.7982456140350878,24,145,0.5560975609756098,False,24,122,5.083333333333333
True,9433,46,9,766226088515276800,True,8384,False,1462,human,5.734610123119015,6.452120383036935,0.1956521739130435,17,142,0.8363636363636363,False,21,121,5.761904761904762
True,8303,1137,4673,4469821522,True,12991,False,1710,bot,7.597076023391812,4.855555555555555,4.109938434476693,18,133,0.19569707401032702,False,18,116,6.444444444444445
True,30978,548,747,805556194698006528,True,4831,False,1353,human,3.5705838876570586,22.895787139689578,1.3631386861313868,4,39,0.42316602316602314,False,4,36,9.0
True,0,786,0,347607131,True,167314,False,3304,bot,50.639830508474574,0.0,0.0,1,82,1.0,False,2,80,40.0
True,2470,7486,2461,20189287,True,200828,False,4212,human,47.679962013295345,0.5864197530864198,0.3287469943895271,5,25,0.752588720217151,False,5,21,4.2
True,812,2397,2284,1059852410,True,1329,False,2784,human,0.47737068965517243,0.2916666666666667,0.952857738840217,14,103,0.5120700704977569,False,14,90,6.428571428571429
False,846,1692543,25,206049405,True,2443,True,3589,human,0.6806910002786292,0.23572025633881305,1.4770673477719622e-05,5,24,0.9999852295446918,False,5,20,4.0
True,34765,692,675,1006785817514250240,True,5523,False,798,human,6.921052631578948,43.56516290726817,0.9754335260115607,7,24,0.5062179956108266,False,7,18,2.5714285714285716
True,107,80,0,1360531694,True,140,False,2680,human,0.05223880597014925,0.03992537313432836,0.0,1,1,1.0,False,1,1,1.0
True,32262,1001788,297,56627441,True,41748,True,4054,human,10.297977306364086,7.958066107548101,0.0002964699117977057,22,160,0.9997036179565606,False,22,139,6.318181818181818
False,914,230,660,920391689147244544,True,405,False,1036,bot,0.3909266409266409,0.8822393822393823,2.869565217391304,15,102,0.25842696629213485,False,15,88,5.866666666666666
True,258,1295279,70,466882955,True,630,True,3136,human,0.20089285714285715,0.08227040816326531,5.404241094003686e-05,19,113,0.9999459605094844,False,18,95,5.277777777777778
False,163,120,24,41161102,True,6453,False,4109,bot,1.5704550985641275,0.03966901922608907,0.2,11,50,0.8333333333333334,False,12,39,3.25
False,0,43,1,1069375476622344192,True,2210,False,625,bot,3.536,0.0,0.023255813953488372,14,119,0.9772727272727273,False,14,106,7.571428571428571
False,29868,620,747,790984,True,2315,False,4925,human,0.4700507614213198,6.064568527918782,1.2048387096774194,26,149,0.45354791514264814,False,26,123,4.730769230769231
False,7131,779,0,2267288083,True,53562,False,2424,human,22.096534653465348,2.9418316831683167,0.0,4,17,1.0,False,4,14,3.5
False,55,9399,0,84152857,True,166,True,3954,human,0.041982802225594334,0.0139099645928174,0.0,1,8,1.0,False,1,8,8.0
False,1907,734,2401,20451915,True,42590,False,4208,human,10.121197718631178,0.4531844106463878,3.2711171662125342,34,156,0.23413078149920255,False,33,123,3.727272727272727
False,1166,116,214,88576304,True,3630,False,3936,human,0.9222560975609756,0.296239837398374,1.8448275862068966,13,97,0.3515151515151515,False,14,82,5.857142857142857
False,15258,2487,509,3014136535,True,21850,False,2018,human,10.82755203171457,7.560951437066402,0.20466425412143144,1,16,0.8301068090787717,False,1,16,16.0
False,2195,75,251,32248589,True,504,False,4142,human,0.12168034765813616,0.5299372283920811,3.3466666666666667,4,34,0.23006134969325154,False,4,31,7.75
False,567,33931,22509,885003066,True,53399,False,2863,human,18.651414600069856,0.1980440097799511,0.6633756741622705,13,148,0.6011871013465627,False,16,133,8.3125
True,47391,341,370,1970279328,True,22416,False,2496,human,8.98076923076923,18.986778846153847,1.0850439882697946,7,38,0.47960618846694797,False,7,32,4.571428571428571
False,3314,163081,372,27530178,True,7677,True,4160,human,1.8454326923076922,0.7966346153846153,0.002281075048595483,26,140,0.9977241164126691,False,26,115,4.423076923076923
False,2741,71,93,469504967,True,3089,False,3133,human,0.9859559527609321,0.8748803064155761,1.3098591549295775,21,97,0.4329268292682927,False,21,77,3.6666666666666665
True,612,449,2113,269489101,True,17678,False,3439,human,5.140447804594359,0.17795870892701365,4.706013363028953,8,51,0.1752537080405933,False,8,44,5.5
True,55510,478,974,3259503600,True,79189,False,1878,bot,42.166666666666664,29.5580404685836,2.0376569037656904,4,23,0.32920110192837465,False,4,20,5.0
True,3541,14,40,4112258113,True,3646,False,1750,bot,2.0834285714285716,2.0234285714285716,2.857142857142857,16,159,0.25925925925925924,False,16,144,9.0
False,19864,340,527,339219535,True,3592,False,3317,human,1.0829062405788363,5.9885438649381975,1.55,20,118,0.39215686274509803,False,20,99,4.95
False,94311,2009,1988,70784114,True,123931,False,4004,human,30.9517982017982,23.554195804195803,0.9895470383275261,21,158,0.5026269702276708,False,21,138,6.571428571428571
True,162546,881,3100,243799204,True,18059,False,3491,human,5.173016327699799,46.561443712403324,3.5187287173666286,18,155,0.22130118060788748,False,18,138,7.666666666666667
False,26939,1226,397,393483438,True,47429,False,3227,bot,14.697551905794857,8.34800123954137,0.32381729200652526,14,94,0.7553912507701787,False,14,81,5.785714285714286
True,19165,330,332,537662656,True,2992,False,3067,bot,0.9755461362895338,6.2487773068144765,1.006060606060606,4,24,0.4984894259818731,False,4,21,5.25
True,92,8,115,714996796582264832,True,27,False,1603,bot,0.01684341859014348,0.05739238927011853,14.375,6,43,0.06504065040650407,False,6,38,6.333333333333333
False,8904,599,989,190846228,True,11013,False,3626,human,3.03723110865968,2.4555984555984556,1.651085141903172,5,25,0.37720403022670024,False,5,21,4.2
False,113637,105048,79352,851711263,True,70542,False,2881,bot,24.48524817771607,39.44359597362027,0.7553880130987739,23,160,0.5696746203904556,False,23,138,6.0
False,152,423,0,62657834,True,4330,False,4033,human,1.0736424497892387,0.037689065212000994,0.0,3,11,1.0,False,3,9,3.0
False,4576,2556480,867,71308607,True,2258,True,4002,human,0.5642178910544727,1.1434282858570715,0.0003391381900112655,10,80,0.999660976785708,False,10,71,7.1
False,19638,1845,1185,21763420,True,15782,False,4193,human,3.763892201287861,4.683520152635345,0.6422764227642277,11,125,0.6089108910891089,False,11,115,10.454545454545455
True,2982,158,131,3247445346,True,1019,False,1890,human,0.5391534391534392,1.5777777777777777,0.8291139240506329,1,1,0.5467128027681661,False,1,1,1.0
False,13904,2924,4961,788107421629591552,True,16299,False,1401,human,11.633832976445396,9.924339757316202,1.6966484268125854,13,96,0.3708306911857958,False,13,84,6.461538461538462
False,2,185,36,703135557707149316,True,6034,False,1636,bot,3.6882640586797066,0.0012224938875305623,0.1945945945945946,17,159,0.8371040723981901,False,17,143,8.411764705882353
True,223,15,0,128718338,True,39,False,3792,bot,0.010284810126582278,0.058808016877637134,0.0,5,41,1.0,False,5,37,7.4
True,36,184,223,2315523596,True,394,False,2394,human,0.164578111946533,0.015037593984962405,1.2119565217391304,7,73,0.4520884520884521,False,7,67,9.571428571428571
False,38486,318,470,2151945757,True,19458,False,2491,human,7.811320754716981,15.450020072260136,1.4779874213836477,20,100,0.4035532994923858,False,20,81,4.05
True,61,2,0,875454944509272064,True,287,False,1160,bot,0.24741379310344827,0.052586206896551725,0.0,15,74,1.0,False,14,60,4.285714285714286
True,204,8,40,764155508,True,13,False,2923,bot,0.004447485460143688,0.06979131029763941,5.0,7,47,0.16666666666666666,False,6,41,6.833333333333333
True,17796,405,453,574101143,True,32900,False,3025,human,10.87603305785124,5.882975206611571,1.1185185185185185,5,23,0.47202797202797203,False,5,19,3.8
False,10548,184933,3759,47191725,True,21362,True,4083,bot,5.231937301004163,2.583394562821455,0.02032628032855142,16,115,0.9800786466834842,False,16,100,6.25
False,75,448,382,153861776,True,462,False,3723,bot,0.12409347300564061,0.020145044319097503,0.8526785714285714,15,108,0.5397590361445783,False,15,94,6.266666666666667
False,97,191240,748,29365968,True,10411,True,4152,human,2.507466281310212,0.02336223506743738,0.003911315624346371,5,36,0.9961039231618642,False,5,32,6.4
False,342,136289,6,15472368,True,114,False,4415,human,0.025821064552661383,0.07746319365798414,4.402409585513137e-05,1,1,0.9999559778421806,False,1,1,1.0
False,2204,24,147,719066864,True,3731,False,2945,bot,1.266893039049236,0.7483870967741936,6.125,8,56,0.14035087719298245,False,8,49,6.125
False,68165,623,1101,18618120,True,82595,False,4244,human,19.461592836946277,16.061498586239395,1.767255216693419,20,139,0.361368909512761,False,20,120,6.0
True,43,0,0,877308427692908546,True,340,False,1155,bot,0.2943722943722944,0.03722943722943723,3.766784214577337,9,42,0.0,False,9,34,3.7777777777777777
True,669,17,26,619452225,True,1043,False,2975,bot,0.35058823529411764,0.22487394957983192,1.5294117647058822,1,1,0.3953488372093023,False,1,1,1.0
False,5350,132,435,535566212,True,1471,False,3069,human,0.4793092212447051,1.7432388400130336,3.2954545454545454,8,49,0.2328042328042328,False,8,42,5.25
True,42070,705,745,4257748887,True,1543,False,1730,human,0.891907514450867,24.31791907514451,1.0567375886524824,12,112,0.4862068965517241,False,12,101,8.416666666666666
False,190,2280,2399,275519511,True,4006,False,3427,human,1.1689524365334112,0.05544207761890867,1.0521929824561405,8,56,0.48728360760846334,False,7,47,6.714285714285714
True,2051,20,0,776132978405675012,True,2853,False,1434,bot,1.9895397489539748,1.4302649930264992,0.0,1,1,1.0,False,1,1,1.0
True,540,33,252,1537480820,True,753,False,2615,bot,0.2879541108986616,0.20650095602294455,7.636363636363637,1,1,0.11578947368421053,False,1,1,1.0
False,326,233,1111,579606790,True,1897,False,3019,human,0.6283537595230209,0.10798277575356079,4.76824034334764,5,32,0.17336309523809523,False,5,28,5.6
False,6101,2850,1833,466360589,True,10460,False,3137,human,3.334395919668473,1.944851769206248,0.6431578947368422,19,151,0.6085842408712364,False,19,133,7.0
False,8,1582220,0,330832162,True,5526,True,3331,human,1.6589612728910237,0.0024016811768237767,0.0,13,106,1.0,False,13,94,7.230769230769231
True,362,1089,322,383785250,True,745,False,3243,human,0.22972556275053962,0.1116250385445575,0.2956841138659321,17,139,0.771793054571226,False,17,123,7.235294117647059
True,1580,10,0,743446825,True,2308,False,2933,bot,0.78690760313672,0.5386975792703717,0.0,1,1,1.0,False,1,1,1.0
False,1630,25,56,572266794,True,2656,False,3027,human,0.8774364056821936,0.5384869507763462,2.24,5,32,0.30864197530864196,False,5,28,5.6
False,51,1224498,273,184031532,True,4015,True,3643,human,1.1021136426022509,0.013999451001921494,0.00022294850624500815,5,27,0.999777101188712,False,5,23,4.6
True,54087,339,376,2331253086,True,17034,False,2385,bot,7.142138364779874,22.677987421383648,1.1091445427728615,3,15,0.47412587412587415,False,3,13,4.333333333333333
